run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,134,-1,0,0,0.4561402201652527,,,,-2.5336215496063232,0.0,0.0,0.0,0,student_embedding,9.14670181274414,,1.4981666971290473,1.0,1.0,,0.875,0.3940992772555857,0.25,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7083333333333334,0.875,1.0,1,0,0,0,0,1,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,135,-1,0,0,0.520612359046936,,,,-1.9233049154281616,0.0,0.0,0.0,0,student_embedding,7.994766235351562,,1.3297710826348756,1.0,1.0,,0.875,1.0839727099017933,1.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.9583333333333334,0.875,1.0,1,0,0,1,0,0,1,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,136,-1,0,0,0.4303674101829529,,,,-2.5007452964782715,0.0,0.0,0.0,0,student_embedding,9.063151359558104,,1.4949898356299374,1.0,1.0,,0.875,0.4312610590715699,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,1,0,0,0,0,1,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,137,-1,0,0,0.2937052249908447,,,,-2.633638381958008,0.0,0.0,0.0,0,student_embedding,9.180853843688965,,1.2623973157687791,0.875,1.0,,0.75,0.2810449189227683,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,138,-1,0,0,0.286560595035553,,,,-2.629579782485962,0.0,0.0,0.0,0,student_embedding,9.19167137145996,,1.2405229454521112,0.875,1.0,,0.75,0.2856325703035745,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,139,-1,0,0,0.2259783148765564,,,,-2.6817259788513184,0.0,0.0,0.0,0,student_embedding,9.10908317565918,,1.1705415098658,0.75,1.0,,0.75,0.2266889442061901,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,140,-1,0,0,0.2741405367851257,,,,-2.625732421875,0.0,0.0,0.0,0,student_embedding,9.21656322479248,,1.2214797199437524,0.875,1.0,,0.75,0.2899814471368041,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,141,-1,0,0,0.2452327013015747,,,,-2.5319745540618896,0.0,0.0,0.0,0,student_embedding,8.752617835998535,,1.326174465484167,0.75,1.0,,0.875,0.3959609641344325,0.375,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.75,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,142,-1,0,0,0.3266124129295349,,,,-2.6062746047973637,0.0,0.0,0.0,0,student_embedding,9.16723346710205,,1.2931951922672138,0.875,1.0,,0.875,0.311975655237042,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.625,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,143,-1,0,0,0.1418017745018005,,,,-2.490304708480835,0.0,0.0,0.0,0,student_embedding,8.331975936889648,,1.3497746795116383,0.5,1.0,,0.875,0.4430626123592913,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,144,-1,0,0,0.2863712906837463,,,,-2.617469787597656,0.0,0.0,0.0,0,student_embedding,9.152303695678713,,1.2198019507114146,0.875,1.0,,0.75,0.2993211432099532,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,145,-1,0,0,0.3217321038246155,,,,-2.5805370807647705,0.0,0.0,0.0,0,student_embedding,9.113948822021484,,1.264727671648764,0.875,1.0,,0.75,0.3410681509316553,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,146,-1,1,1,0.4958502054214477,,,,-2.4950056076049805,0.0,0.0,0.0,0,student_embedding,9.14362621307373,,1.00623107495546,1.0,1.0,,0.625,0.4377489354354028,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7083333333333334,0.625,1.0,1,0,0,0,0,0,0,0,0,99,1,0.625,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,147,-1,0,0,0.1738394498825073,,,,-2.70676326751709,0.0,0.0,0.0,0,student_embedding,8.919317245483398,,1.1295433352591968,0.625,1.0,,0.75,0.198387961882042,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,148,-1,0,0,0.3018600344657898,,,,-2.575392246246338,0.0,0.0,0.0,0,student_embedding,9.09711456298828,,1.2282745343287338,0.875,1.0,,0.75,0.3468836317015792,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,149,-1,0,0,0.1996250748634338,,,,-2.662921190261841,0.0,0.0,0.0,0,student_embedding,9.003138542175293,,1.155356598877724,0.625,1.0,,0.75,0.2479449993879044,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,150,-1,0,0,0.500370979309082,,,,-2.509199380874634,0.0,0.0,0.0,0,student_embedding,9.167400360107422,,1.529066806592269,1.0,1.0,,0.875,0.4217049567211026,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,1,0,0,0,0,1,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,151,-1,1,1,0.4850616455078125,,,,-2.4119532108306885,0.0,0.0,0.0,0,student_embedding,8.999564170837402,,0.9635042990228148,1.0,1.0,,0.5,0.531627487720527,0.625,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7083333333333334,0.5,1.0,1,0,0,0,0,0,0,0,0,99,1,0.5,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,152,-1,0,0,0.2906748056411743,,,,-2.584782600402832,0.0,0.0,0.0,0,student_embedding,9.06791877746582,,1.2082273156674594,0.875,1.0,,0.75,0.3362692137209395,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,153,-1,0,0,0.5174474716186523,,,,-1.992135524749756,0.0,0.0,0.0,0,student_embedding,8.023703575134277,,1.1121945069449737,1.0,1.0,,0.75,1.0061698022557322,0.875,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.875,0.75,1.0,1,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,154,-1,0,0,0.4085721373558044,,,,-2.5014219284057617,0.0,0.0,0.0,0,student_embedding,9.131096839904783,,1.4253168545041213,0.875,1.0,,0.875,0.4304962259270755,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,155,-1,0,0,0.2412266731262207,,,,-2.666736125946045,0.0,0.0,0.0,0,student_embedding,9.163463592529297,,1.1682488484711366,0.75,1.0,,0.75,0.2436327741782305,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,156,-1,0,0,0.2335544824600219,,,,-2.676830768585205,0.0,0.0,0.0,0,student_embedding,9.121500015258787,,1.1794475554542534,0.75,1.0,,0.75,0.2322222613741812,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,157,-1,0,0,0.4781056046485901,,,,-2.4671764373779297,0.0,0.0,0.0,0,student_embedding,9.095396995544434,,1.499308428339832,1.0,1.0,,0.875,0.4692057303465943,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,1,0,0,0,0,1,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,158,-1,0,0,0.3139684796333313,,,,-2.59060287475586,0.0,0.0,0.0,0,student_embedding,9.18203830718994,,1.2642143037838571,0.875,1.0,,0.75,0.3296902472926813,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,159,-1,0,0,0.4706526398658752,,,,-2.506375789642334,0.0,0.0,0.0,0,student_embedding,9.14770221710205,,1.5119106151018598,1.0,1.0,,0.875,0.4248966124400057,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,1,0,0,0,0,1,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,160,-1,0,0,0.4041642546653747,,,,-2.53078293800354,0.0,0.0,0.0,0,student_embedding,9.178271293640137,,1.441596581802574,0.875,1.0,,0.875,0.3973079113001065,0.375,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.75,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,161,-1,0,0,0.2769985198974609,,,,-2.5801782608032227,0.0,0.0,0.0,0,student_embedding,9.042669296264648,,1.3136436021196212,0.875,1.0,,0.875,0.3414737442658568,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.625,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,162,-1,0,0,0.3867661952972412,,,,-2.5264828205108643,0.0,0.0,0.0,0,student_embedding,9.15329647064209,,1.406457936055359,0.875,1.0,,0.875,0.4021685633769566,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,163,-1,1,1,0.4974985718727112,,,,-2.419445276260376,0.0,0.0,0.0,0,student_embedding,8.995903015136719,,0.8868985422372727,1.0,1.0,,0.5,0.5231588067012912,0.625,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7083333333333334,0.5,1.0,1,0,0,0,0,0,0,0,0,99,1,0.5,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,164,-1,0,0,0.4628611803054809,,,,-2.5089874267578125,0.0,0.0,0.0,0,student_embedding,9.168128967285156,,1.5098685784563883,1.0,1.0,,0.875,0.4219445397603752,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,1,0,0,0,0,1,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,165,-1,1,1,0.5134205222129822,,,,-2.4898219108581543,0.0,0.0,0.0,0,student_embedding,9.164518356323242,,1.0529675658183704,1.0,1.0,,0.75,0.4436083442541472,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.75,0.75,1.0,1,0,0,0,0,0,0,0,0,99,1,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,166,-1,0,0,0.2137882113456726,,,,-2.6969711780548096,0.0,0.0,0.0,0,student_embedding,9.03648853302002,,1.1448326840434155,0.75,1.0,,0.75,0.2094564826986482,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,167,-1,0,0,0.2806525826454162,,,,-2.6170337200164795,0.0,0.0,0.0,0,student_embedding,9.13811206817627,,1.2069891024477557,0.875,1.0,,0.75,0.2998140536473317,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,168,-1,0,0,0.2394479513168335,,,,-2.5985498428344727,0.0,0.0,0.0,0,student_embedding,8.997730255126953,,1.2630868855278328,0.75,1.0,,0.75,0.3207073655547368,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,169,-1,0,0,0.2453345656394958,,,,-2.5902860164642334,0.0,0.0,0.0,0,student_embedding,8.996162414550781,,1.277677865431554,0.75,1.0,,0.875,0.330048409114046,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.625,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,170,-1,0,0,0.4125944972038269,,,,-2.508204460144043,0.0,0.0,0.0,0,student_embedding,9.06678867340088,,1.480037543309615,0.875,1.0,,0.875,0.4228295686703539,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,0,0,0,0,0,1,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,171,-1,0,0,0.4000350832939148,,,,-2.5161726474761963,0.0,0.0,0.0,0,student_embedding,9.20945930480957,,1.4104450570478804,0.875,1.0,,0.875,0.4138227016787589,0.5,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.7916666666666666,0.875,1.0,0,0,0,0,0,0,0,0,0,99,0,0.875,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,172,-1,0,0,0.130253791809082,,,,-2.613783359527588,0.0,0.0,0.0,0,student_embedding,8.565936088562012,,1.148998207295569,0.5,1.0,,0.75,0.3034881094115642,0.0,0.95625,1.0,1.0,0.95625,0.95625,1.479171118974291,0.95625,0.9291666666666668,0.95625,1.0,0.5833333333333334,0.75,1.0,0,0,0,0,0,0,0,0,0,99,0,0.75,prototype_rank,0.95625,0,unknown
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0,2,2,2,0.1178478598594665,,,,-2.666276693344116,0.0,0.0,0.0,1,student_embedding,8.7876558303833,,0.5933681537598813,0.2857142857142857,1.0,,0.0,1.5086290954639414,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1,0,0,0,0.1751633286476135,,,,-2.2891786098480225,0.0,0.0,0.0,1,student_embedding,8.253843307495117,,0.9534657761129436,0.5714285714285714,1.0,,0.0,0.0105823212818503,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2,3,3,3,0.4067777395248413,,,,-2.130905866622925,0.0,0.0,0.0,1,student_embedding,7.702371597290039,,1.2739495484366443,1.0,1.0,,0.2857142857142857,0.6181664918416299,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,3,1,3,3,0.4240863919258117,,,,-2.111118793487549,0.0,0.0,0.0,0,student_embedding,7.586828231811523,,1.579950442623459,1.0,1.0,,0.5714285714285714,0.6967719326493452,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,4,0,0,0,0.1751827001571655,,,,-2.256730556488037,0.0,0.0,0.0,1,student_embedding,8.255337715148926,,1.427758056238236,0.5714285714285714,1.0,,0.5714285714285714,0.1183196906662372,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,5,0,0,0,0.1688199639320373,,,,-2.281777858734131,0.0,0.0,0.0,1,student_embedding,8.310901641845703,,1.2451681151304463,0.2857142857142857,1.0,,0.2857142857142857,0.0188176460420479,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5576509023670493,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
