study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/fpr95,0.3722943722943723,0.17632391215944848,-0.06571850737883828,0.8103072519675829,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/fpr_at_95_tpr,0.3722943722943723,0.17632391215944848,-0.06571850737883828,0.8103072519675829,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/known_acceptance_rate,0.7402597402597403,0.19219024138894472,0.26283271380098,1.2176867667185005,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/known_accuracy_after,0.6277056277056278,0.14305378044898967,0.27234033688824427,0.9830709185230113,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/known_accuracy_before,0.7922077922077922,0.11096108760152636,0.5165651699634245,1.0678504144521601,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/known_false_unknown_rate,0.25974025974025977,0.19219024138894472,-0.2176867667185005,0.73716728619902,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/macro_f1,0.6075870202822841,0.08655082367684451,0.39258285520624564,0.8225911853583225,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/overall_accuracy,0.6377649325626203,0.2585911224633159,-0.004611026664390061,1.2801408917896309,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/unknown_f1,0.5812055727237527,0.505224866019579,-0.6738425698539384,1.836253715301444,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/unknown_precision,0.5312492426996244,0.46686233877153277,-0.6285010992243264,1.690999584623575,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,open_set/unknown_recall,0.6458333333333334,0.5594050659207312,-0.7438058870473135,2.0354725537139804,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_auprc,0.7684921460222381,0.08959025084407282,0.545937625298063,0.9910466667464133,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_auroc,0.7949810606060606,0.09883846782344301,0.5494526953172669,1.0405094258948542,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_f1_macro,0.6075870202822841,0.08655082367684451,0.39258285520624564,0.8225911853583225,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_fpr95,0.3722943722943723,0.17632391215944848,-0.06571850737883828,0.8103072519675829,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_known_acc,0.6277056277056278,0.14305378044898967,0.27234033688824427,0.9830709185230113,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_known_acc_before,0.7922077922077922,0.11096108760152636,0.5165651699634245,1.0678504144521601,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_known_false_unknown_rate,0.25974025974025977,0.19219024138894472,-0.2176867667185005,0.73716728619902,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_overall_acc,0.6377649325626203,0.2585911224633159,-0.004611026664390061,1.2801408917896309,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_rejected_by_energy,31.666666666666668,35.809682117177935,-57.289515125304064,120.6228484586374,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_rejected_by_gen,0.0,0.0,0.0,0.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_rejected_by_proser,0.0,0.0,0.0,0.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_rejected_by_prototype,82.0,63.694583757176716,-76.2261175434819,240.2261175434819,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_unknown_as_normal_before_rate,0.4930555555555555,0.4751111590206295,-0.6871859918263723,1.6732971029374835,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_unknown_f1,0.5812055727237527,0.505224866019579,-0.6738425698539384,1.836253715301444,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_unknown_precision,0.5312492426996244,0.46686233877153277,-0.6285010992243264,1.690999584623575,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,openset_unknown_recall,0.6458333333333334,0.5594050659207312,-0.7438058870473135,2.0354725537139804,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank/calibration_known_fpr,0.2333333333333333,0.11547005383792514,-0.053510181979742805,0.5201768486464095,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank/num_positive_prototypes,7.333333333333333,0.5773502691896258,5.899115756767952,8.767550909898715,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank/test_known_fur,0.25974025974025977,0.19219024138894472,-0.2176867667185005,0.73716728619902,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank/threshold,0.956547619047619,0.0005154913117764497,0.9552670676399713,0.9578281704552667,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank_known_false_unknown_rate,0.25974025974025977,0.19219024138894472,-0.2176867667185005,0.73716728619902,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank_overall_acc,0.6377649325626203,0.2585911224633159,-0.004611026664390061,1.2801408917896309,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank_rejected_total,82.0,63.694583757176716,-76.2261175434819,240.2261175434819,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_rank_unknown_recall,0.6458333333333334,0.5594050659207312,-0.7438058870473135,2.0354725537139804,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_raw_known_false_unknown_rate,0.2727272727272727,0.18042135051233513,-0.17546420807978957,0.720918753534335,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_raw_overall_acc,0.6589595375722543,0.2382596976361266,0.06708963749145591,1.2508294376530529,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_raw_rejected_total,87.33333333333333,58.39805932848568,-57.73548813579335,232.40215480246002,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,prototype_raw_unknown_recall,0.6909722222222222,0.5173145020019074,-0.5941082410201323,1.9760526854645768,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,runtime/total_seconds,15.279027966666035,0.8705180299851464,13.116541299648127,17.441514633683944,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,weighted_rank_fusion_known_false_unknown_rate,0.25974025974025977,0.19219024138894472,-0.2176867667185005,0.73716728619902,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,weighted_rank_fusion_overall_acc,0.6377649325626203,0.2585911224633159,-0.004611026664390061,1.2801408917896309,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,weighted_rank_fusion_rejected_total,82.0,63.694583757176716,-76.2261175434819,240.2261175434819,3
E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,3,17|42|73,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835|e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,weighted_rank_fusion_unknown_recall,0.6458333333333334,0.5594050659207312,-0.7438058870473135,2.0354725537139804,3
