study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_rejected_by_energy,33.0,0.0,33.0,33.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_rejected_by_prototype,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_unknown_f1,0.91,0.0,0.91,0.91,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_unknown_precision,0.875,0.0,0.875,0.875,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,openset_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_rank_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_raw_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_raw_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_raw_rejected_total,109.0,0.0,109.0,109.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,runtime/total_seconds,9.93203560000984,0.0,9.93203560000984,9.93203560000984,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,weighted_rank_fusion_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,full_rank,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,auroc_energy_rank,0.5836038961038962,0.0,0.5836038961038962,0.5836038961038962,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,auroc_energy_score_high,0.9805194805194805,0.0,0.9805194805194805,0.9805194805194805,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,auroc_energy_score_reversed,0.019480519480519484,0.0,0.019480519480519484,0.019480519480519484,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,auroc_msp_score,0.9765963203463204,0.0,0.9765963203463204,0.9765963203463204,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,auroc_prototype_rank,0.9084821428571428,0.0,0.9084821428571428,0.9084821428571428,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,auroc_prototype_score,0.879193722943723,0.0,0.879193722943723,0.879193722943723,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,auroc_selected_unknown_score,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,closed_set/accuracy,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,energy_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,energy_rank_overall_acc,0.2658959537572254,0.0,0.2658959537572254,0.2658959537572254,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,energy_rank_rejected_total,26.0,0.0,26.0,26.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,energy_rank_unknown_recall,0.09375,0.0,0.09375,0.09375,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/avg_client_fit_time_sec,2.044049399999494,0.0,2.044049399999494,2.044049399999494,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/avg_round_time_sec,2.1461137000005692,0.0,2.1461137000005692,2.1461137000005692,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/avg_server_aggregation_time_sec,0.08990284999890719,0.0,0.08990284999890719,0.08990284999890719,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/num_clients,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/rounds,2.0,0.0,2.0,2.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/total_client_fit_time_sec,4.088098799998988,0.0,4.088098799998988,4.088098799998988,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/total_round_time_sec,4.2922274000011384,0.0,4.2922274000011384,4.2922274000011384,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/total_server_aggregation_time_sec,0.17980569999781437,0.0,0.17980569999781437,0.17980569999781437,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,federated/total_training_time_sec,4.55118450000009,0.0,4.55118450000009,4.55118450000009,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,max_rank_fusion_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,mean_rank_fusion_overall_acc,0.35260115606936415,0.0,0.35260115606936415,0.35260115606936415,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,mean_rank_fusion_rejected_total,11.0,0.0,11.0,11.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,mean_rank_fusion_unknown_recall,0.09375,0.0,0.09375,0.09375,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/auprc,0.7559055118110236,0.0,0.7559055118110236,0.7559055118110236,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/auroc,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/fpr95,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/fpr_at_95_tpr,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/known_acceptance_rate,0.5974025974025974,0.0,0.5974025974025974,0.5974025974025974,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/known_accuracy_after,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/macro_f1,0.6709265371785262,0.0,0.6709265371785262,0.6709265371785262,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/overall_accuracy,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/unknown_f1,0.8609865470852018,0.0,0.8609865470852018,0.8609865470852018,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/unknown_precision,0.7559055118110236,0.0,0.7559055118110236,0.7559055118110236,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,open_set/unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_auprc,0.7559055118110236,0.0,0.7559055118110236,0.7559055118110236,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_auroc,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_f1_macro,0.6709265371785262,0.0,0.6709265371785262,0.6709265371785262,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_fpr95,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_known_acc,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_rejected_by_energy,26.0,0.0,26.0,26.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_rejected_by_prototype,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_unknown_f1,0.8609865470852018,0.0,0.8609865470852018,0.8609865470852018,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_unknown_precision,0.7559055118110236,0.0,0.7559055118110236,0.7559055118110236,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,openset_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank/calibration_known_fpr,0.4,0.0,0.4,0.4,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank/num_boundary_prototypes,0.0,0.0,0.0,0.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank/test_known_fur,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_rank_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,runtime/total_seconds,18.961764599996968,0.0,18.961764599996968,18.961764599996968,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,weighted_rank_fusion_rejected_total,104.0,0.0,104.0,104.0,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,msp,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,auroc_energy_rank,0.5777191558441559,0.0,0.5777191558441559,0.5777191558441559,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,auroc_energy_score_high,0.9690205627705627,0.0,0.9690205627705627,0.9690205627705627,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,auroc_energy_score_reversed,0.030979437229437235,0.0,0.030979437229437235,0.030979437229437235,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,auroc_msp_rank,0.7922077922077921,0.0,0.7922077922077921,0.7922077922077921,1
A4-PR,FedTROS-PR,B-NAT,0.5,2,positive_only,FoT,1,42,a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,auroc_msp_score,0.9788961038961038,0.0,0.9788961038961038,0.9788961038961038,1
