study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/balanced_accuracy,0.8231578947368421,0.0,0.8231578947368421,0.8231578947368421,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/loss,0.5456154147783915,0.0,0.5456154147783915,0.5456154147783915,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/macro_f1,0.8184453844028312,0.0,0.8184453844028312,0.8184453844028312,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/macro_precision,0.8344924812030076,0.0,0.8344924812030076,0.8344924812030076,1
E3-NIID-CS,FedTROS-PR,B-NAT,0.5,2,canonical,,1,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,test/macro_recall,0.8231578947368421,0.0,0.8231578947368421,0.8231578947368421,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_rank,0.6912202380952381,0.0,0.6912202380952381,0.6912202380952381,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_score_high,0.7351190476190477,0.0,0.7351190476190477,0.7351190476190477,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_energy_score_reversed,0.2648809523809524,0.0,0.2648809523809524,0.2648809523809524,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_msp_rank,0.6272321428571429,0.0,0.6272321428571429,0.6272321428571429,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_msp_score,0.6117424242424243,0.0,0.6117424242424243,0.6117424242424243,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_prototype_rank,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_prototype_score,0.6227002164502164,0.0,0.6227002164502164,0.6227002164502164,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,auroc_selected_unknown_score,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_known_false_unknown_rate,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_overall_acc,0.6184971098265896,0.0,0.6184971098265896,0.6184971098265896,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_rejected_total,98.0,0.0,98.0,98.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,energy_rank_unknown_recall,0.6770833333333334,0.0,0.6770833333333334,0.6770833333333334,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/avg_client_fit_time_sec,0.16396004999842262,0.0,0.16396004999842262,0.16396004999842262,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/num_clients,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/rounds,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/total_client_fit_time_sec,0.32792009999684524,0.0,0.32792009999684524,0.32792009999684524,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,federated/total_training_time_sec,0.6293891000095755,0.0,0.6293891000095755,0.6293891000095755,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,mean_rank_fusion_known_false_unknown_rate,0.2597402597402597,0.0,0.2597402597402597,0.2597402597402597,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,mean_rank_fusion_overall_acc,0.4046242774566474,0.0,0.4046242774566474,0.4046242774566474,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,mean_rank_fusion_rejected_total,43.0,0.0,43.0,43.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,mean_rank_fusion_unknown_recall,0.23958333333333334,0.0,0.23958333333333334,0.23958333333333334,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,msp_rank_known_false_unknown_rate,0.37662337662337664,0.0,0.37662337662337664,0.37662337662337664,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,msp_rank_overall_acc,0.49710982658959535,0.0,0.49710982658959535,0.49710982658959535,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,msp_rank_rejected_total,70.0,0.0,70.0,70.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,msp_rank_unknown_recall,0.4270833333333333,0.0,0.4270833333333333,0.4270833333333333,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/auprc,0.5919694199365373,0.0,0.5919694199365373,0.5919694199365373,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/auroc,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/fpr95,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/fpr_at_95_tpr,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/known_acceptance_rate,0.974025974025974,0.0,0.974025974025974,0.974025974025974,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/known_accuracy_after,0.6623376623376623,0.0,0.6623376623376623,0.6623376623376623,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/macro_f1,0.3688010016838651,0.0,0.3688010016838651,0.3688010016838651,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/overall_accuracy,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/unknown_f1,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/unknown_precision,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,open_set/unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_auprc,0.5919694199365373,0.0,0.5919694199365373,0.5919694199365373,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_auroc,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_f1_macro,0.3688010016838651,0.0,0.3688010016838651,0.3688010016838651,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_fpr95,0.6493506493506493,0.0,0.6493506493506493,0.6493506493506493,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_known_acc,0.6623376623376623,0.0,0.6623376623376623,0.6623376623376623,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_overall_acc,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_rejected_by_energy,98.0,0.0,98.0,98.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_rejected_by_prototype,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_unknown_as_normal_before_rate,1.0,0.0,1.0,1.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_unknown_f1,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_unknown_precision,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,openset_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/test_known_fur,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank_overall_acc,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank_rejected_total,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_raw_known_false_unknown_rate,0.05194805194805195,0.0,0.05194805194805195,0.05194805194805195,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_raw_overall_acc,0.28901734104046245,0.0,0.28901734104046245,0.28901734104046245,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_raw_rejected_total,4.0,0.0,4.0,4.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,prototype_raw_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,runtime/total_seconds,12.429561400000239,0.0,12.429561400000239,12.429561400000239,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,weighted_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,weighted_rank_fusion_overall_acc,0.2947976878612717,0.0,0.2947976878612717,0.2947976878612717,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,weighted_rank_fusion_rejected_total,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_energy_rank,0.6912202380952381,0.0,0.6912202380952381,0.6912202380952381,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_energy_score_high,0.7351190476190477,0.0,0.7351190476190477,0.7351190476190477,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_energy_score_reversed,0.2648809523809524,0.0,0.2648809523809524,0.2648809523809524,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_msp_rank,0.6272321428571429,0.0,0.6272321428571429,0.6272321428571429,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_msp_score,0.6117424242424243,0.0,0.6117424242424243,0.6117424242424243,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_prototype_rank,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_prototype_score,0.6227002164502164,0.0,0.6227002164502164,0.6227002164502164,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,auroc_selected_unknown_score,0.5630411255411255,0.0,0.5630411255411255,0.5630411255411255,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,energy_rank_known_false_unknown_rate,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,energy_rank_overall_acc,0.6184971098265896,0.0,0.6184971098265896,0.6184971098265896,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,energy_rank_rejected_total,98.0,0.0,98.0,98.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,energy_rank_unknown_recall,0.6770833333333334,0.0,0.6770833333333334,0.6770833333333334,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/avg_client_fit_time_sec,0.1580635499994969,0.0,0.1580635499994969,0.1580635499994969,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/num_clients,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/rounds,2.0,0.0,2.0,2.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/total_client_fit_time_sec,0.3161270999989938,0.0,0.3161270999989938,0.3161270999989938,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,federated/total_training_time_sec,0.6221506000001682,0.0,0.6221506000001682,0.6221506000001682,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,mean_rank_fusion_known_false_unknown_rate,0.2597402597402597,0.0,0.2597402597402597,0.2597402597402597,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,mean_rank_fusion_overall_acc,0.4046242774566474,0.0,0.4046242774566474,0.4046242774566474,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,mean_rank_fusion_rejected_total,43.0,0.0,43.0,43.0,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,mean_rank_fusion_unknown_recall,0.23958333333333334,0.0,0.23958333333333334,0.23958333333333334,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,msp_rank_known_false_unknown_rate,0.37662337662337664,0.0,0.37662337662337664,0.37662337662337664,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,msp_rank_overall_acc,0.49710982658959535,0.0,0.49710982658959535,0.49710982658959535,1
E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,2,canonical,FoT,1,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,msp_rank_rejected_total,70.0,0.0,70.0,70.0,1
