study,run_id,artifact,applicability,status
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,predictions/open_set_scores.csv,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,artifacts/prototype_bank,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,artifacts/rank_calibration,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,artifacts/roc_data,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,artifacts/pr_data,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,artifacts/confusion_open,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,resolved_config.yaml,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,run_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,data_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,partition_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,model_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,feature_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,seed_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,metrics/final_metrics.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,metrics/round_metrics.csv,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,checkpoint,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,logs/run.log,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,result_manifest.json,common,PASS
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,predictions/open_set_scores.csv,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,artifacts/prototype_bank,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,artifacts/rank_calibration,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,artifacts/roc_data,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,artifacts/pr_data,open_set,NA
E1-IID-CS,e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,artifacts/confusion_open,open_set,NA
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,resolved_config.yaml,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,run_manifest.json,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,data_manifest.json,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,partition_manifest.json,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,model_manifest.json,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,feature_manifest.json,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,seed_manifest.json,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,metrics/final_metrics.json,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,metrics/round_metrics.csv,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,checkpoint,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,logs/run.log,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,result_manifest.json,common,PASS
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,predictions/open_set_scores.csv,open_set,NA
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,artifacts/prototype_bank,open_set,NA
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,artifacts/rank_calibration,open_set,NA
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,artifacts/roc_data,open_set,NA
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,artifacts/pr_data,open_set,NA
E1-IID-CS,e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,artifacts/confusion_open,open_set,NA
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,resolved_config.yaml,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,run_manifest.json,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,data_manifest.json,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,partition_manifest.json,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,model_manifest.json,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,feature_manifest.json,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,seed_manifest.json,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,metrics/final_metrics.json,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,metrics/round_metrics.csv,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,checkpoint,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,logs/run.log,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,result_manifest.json,common,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,predictions/open_set_scores.csv,open_set,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,artifacts/prototype_bank,open_set,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,artifacts/rank_calibration,open_set,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,artifacts/roc_data,open_set,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,artifacts/pr_data,open_set,PASS
E2-IID-OSR,e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,artifacts/confusion_open,open_set,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,resolved_config.yaml,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,run_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,data_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,partition_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,model_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,feature_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,seed_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,metrics/final_metrics.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,metrics/round_metrics.csv,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,checkpoint,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,logs/run.log,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,result_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,predictions/open_set_scores.csv,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,artifacts/prototype_bank,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,artifacts/rank_calibration,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,artifacts/roc_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,artifacts/pr_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,artifacts/confusion_open,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,resolved_config.yaml,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,run_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,data_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,partition_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,model_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,feature_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,seed_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,metrics/final_metrics.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,metrics/round_metrics.csv,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,checkpoint,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,logs/run.log,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,result_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,predictions/open_set_scores.csv,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,artifacts/prototype_bank,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,artifacts/rank_calibration,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,artifacts/roc_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,artifacts/pr_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,artifacts/confusion_open,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,resolved_config.yaml,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,run_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,data_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,partition_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,model_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,feature_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,seed_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,metrics/final_metrics.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,metrics/round_metrics.csv,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,checkpoint,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,logs/run.log,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,result_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,predictions/open_set_scores.csv,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,artifacts/prototype_bank,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,artifacts/rank_calibration,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,artifacts/roc_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,artifacts/pr_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,artifacts/confusion_open,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,resolved_config.yaml,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,run_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,data_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,partition_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,model_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,feature_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,seed_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,metrics/final_metrics.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,metrics/round_metrics.csv,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,checkpoint,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,logs/run.log,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,result_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,predictions/open_set_scores.csv,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,artifacts/prototype_bank,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,artifacts/rank_calibration,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,artifacts/roc_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,artifacts/pr_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,artifacts/confusion_open,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,resolved_config.yaml,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,run_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,data_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,partition_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,model_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,feature_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,seed_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,metrics/final_metrics.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,metrics/round_metrics.csv,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,checkpoint,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,logs/run.log,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,result_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,predictions/open_set_scores.csv,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,artifacts/prototype_bank,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,artifacts/rank_calibration,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,artifacts/roc_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,artifacts/pr_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,artifacts/confusion_open,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,resolved_config.yaml,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,run_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,data_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,partition_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,model_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,feature_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,seed_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,metrics/final_metrics.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,metrics/round_metrics.csv,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,checkpoint,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,logs/run.log,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,result_manifest.json,common,PASS
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,predictions/open_set_scores.csv,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,artifacts/prototype_bank,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,artifacts/rank_calibration,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,artifacts/roc_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,artifacts/pr_data,open_set,NA
E3-NIID-CS,e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,artifacts/confusion_open,open_set,NA
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,resolved_config.yaml,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,run_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,data_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,partition_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,model_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,feature_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,seed_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,metrics/final_metrics.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,metrics/round_metrics.csv,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,checkpoint,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,logs/run.log,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,result_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,predictions/open_set_scores.csv,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,artifacts/prototype_bank,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,artifacts/rank_calibration,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,artifacts/roc_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,artifacts/pr_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,artifacts/confusion_open,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,resolved_config.yaml,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,run_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,data_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,partition_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,model_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,feature_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,seed_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,metrics/final_metrics.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,metrics/round_metrics.csv,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,checkpoint,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,logs/run.log,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,result_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,predictions/open_set_scores.csv,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,artifacts/prototype_bank,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,artifacts/rank_calibration,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,artifacts/roc_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,artifacts/pr_data,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,artifacts/confusion_open,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,resolved_config.yaml,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,run_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,data_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,partition_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,model_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,feature_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,seed_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,metrics/final_metrics.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,metrics/round_metrics.csv,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,checkpoint,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,logs/run.log,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,result_manifest.json,common,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,predictions/open_set_scores.csv,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,artifacts/prototype_bank,open_set,PASS
E4-NIID-FOSR,e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,artifacts/rank_calibration,open_set,PASS
