run_id,metric,local_value,wandb_value,difference,status
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/balanced_accuracy,0.8642105263157894,0.8642105263157894,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/loss,0.5199744800726572,0.5199744800726572,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/macro_f1,0.8637880143112702,0.8637880143112702,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/macro_precision,0.8800000000000001,0.8800000000000001,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,closed_set/macro_recall,0.8642105263157894,0.8642105263157894,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/avg_client_fit_time_sec,0.12720780000381637,0.12720780000381637,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/flower_rounds,2,2,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/num_clients,2,2,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/rounds,2,2,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/total_client_fit_time_sec,0.25441560000763275,0.25441560000763275,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,federated/total_training_time_sec,0.520871899992926,0.520871899992926,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,num_examples,96,96,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,runtime/total_seconds,8.043875300005311,8.043875300005311,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/accuracy,0.8645833333333334,0.8645833333333334,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/balanced_accuracy,0.8642105263157894,0.8642105263157894,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/loss,0.5199744800726572,0.5199744800726572,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/macro_f1,0.8637880143112702,0.8637880143112702,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/macro_precision,0.8800000000000001,0.8800000000000001,0.0,PASS
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,test/macro_recall,0.8642105263157894,0.8642105263157894,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/accuracy,0.8333333333333334,0.8333333333333334,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/balanced_accuracy,0.8315789473684211,0.8315789473684211,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/loss,0.549590547879537,0.549590547879537,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/macro_f1,0.823014023014023,0.823014023014023,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/macro_precision,0.8902173913043478,0.8902173913043478,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,closed_set/macro_recall,0.8315789473684211,0.8315789473684211,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/avg_client_fit_time_sec,0.14278800000465708,0.14278800000465708,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/flower_rounds,2,2,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/num_clients,2,2,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/rounds,2,2,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/total_client_fit_time_sec,0.28557600000931416,0.28557600000931416,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,federated/total_training_time_sec,0.597999699995853,0.597999699995853,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,num_examples,96,96,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,runtime/total_seconds,8.605705000009038,8.605705000009038,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/accuracy,0.8333333333333334,0.8333333333333334,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/balanced_accuracy,0.8315789473684211,0.8315789473684211,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/loss,0.549590547879537,0.549590547879537,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/macro_f1,0.823014023014023,0.823014023014023,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/macro_precision,0.8902173913043478,0.8902173913043478,0.0,PASS
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,test/macro_recall,0.8315789473684211,0.8315789473684211,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/accuracy,0.84375,0.84375,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/balanced_accuracy,0.8421052631578947,0.8421052631578947,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/loss,0.4244375129540761,0.4244375129540761,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/macro_f1,0.8342011142585031,0.8342011142585031,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/macro_precision,0.8977272727272727,0.8977272727272727,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,closed_set/macro_recall,0.8421052631578947,0.8421052631578947,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/avg_client_fit_time_sec,0.8486860999983037,0.8486860999983037,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/avg_round_time_sec,0.908136949998152,0.908136949998152,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/avg_server_aggregation_time_sec,0.05179109999880893,0.05179109999880893,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/flower_rounds,2,2,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/num_clients,2,2,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/rounds,2,2,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/total_client_fit_time_sec,1.6973721999966074,1.6973721999966074,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/total_round_time_sec,1.816273899996304,1.816273899996304,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/total_server_aggregation_time_sec,0.10358219999761786,0.10358219999761786,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,federated/total_training_time_sec,1.9721144000068307,1.9721144000068307,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,num_examples,96,96,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,runtime/total_seconds,10.093309599993518,10.093309599993518,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/accuracy,0.84375,0.84375,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/balanced_accuracy,0.8421052631578947,0.8421052631578947,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/loss,0.4244375129540761,0.4244375129540761,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/macro_f1,0.8342011142585031,0.8342011142585031,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/macro_precision,0.8977272727272727,0.8977272727272727,0.0,PASS
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,test/macro_recall,0.8421052631578947,0.8421052631578947,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/accuracy,0.8592592592592593,0.8592592592592593,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/balanced_accuracy,0.8571428571428571,0.8571428571428571,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/loss,0.4139871844538936,0.4139871844538936,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/macro_f1,0.8006738544474394,0.8006738544474394,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/macro_precision,0.7600494743351885,0.7600494743351885,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,closed_set/macro_recall,0.8571428571428571,0.8571428571428571,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/avg_client_fit_time_sec,1.6905576499993913,1.6905576499993913,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/avg_round_time_sec,1.765762499999255,1.765762499999255,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/avg_server_aggregation_time_sec,0.06261984999582637,0.06261984999582637,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/flower_rounds,2,2,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/num_clients,2,2,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/rounds,2,2,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/total_client_fit_time_sec,3.3811152999987826,3.3811152999987826,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/total_round_time_sec,3.53152499999851,3.53152499999851,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/total_server_aggregation_time_sec,0.12523969999165274,0.12523969999165274,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,federated/total_training_time_sec,3.726695999997901,3.726695999997901,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,num_examples,135,135,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,runtime/total_seconds,37.37592700000096,37.37592700000096,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/accuracy,0.8592592592592593,0.8592592592592593,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/balanced_accuracy,0.8571428571428571,0.8571428571428571,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/loss,0.4139871844538936,0.4139871844538936,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/macro_f1,0.8006738544474394,0.8006738544474394,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/macro_precision,0.7600494743351885,0.7600494743351885,0.0,PASS
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,test/macro_recall,0.8571428571428571,0.8571428571428571,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_energy_rank,0.6622023809523809,0.6622023809523809,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_energy_score_high,0.8902867965367964,0.8902867965367964,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_energy_score_reversed,0.10971320346320346,0.10971320346320346,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_msp_rank,0.7923430735930737,0.7923430735930737,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_msp_score,0.7972132034632036,0.7972132034632036,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_prototype_rank,0.3471320346320347,0.3471320346320347,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_prototype_score,0.3345508658008658,0.3345508658008658,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,auroc_selected_unknown_score,0.3471320346320347,0.3471320346320347,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,closed_set/accuracy,0.8571428571428571,0.8571428571428571,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,energy_rank_known_false_unknown_rate,0.11688311688311688,0.11688311688311688,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,energy_rank_overall_acc,0.3352601156069364,0.3352601156069364,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,energy_rank_rejected_total,10.0,10.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,energy_rank_unknown_recall,0.010416666666666666,0.010416666666666666,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/avg_client_fit_time_sec,0.9484015499983798,0.9484015499983798,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/avg_round_time_sec,1.015129249994061,1.015129249994061,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/avg_server_aggregation_time_sec,0.05860644999484066,0.05860644999484066,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/flower_rounds,2,2,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/num_clients,2,2,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/rounds,2,2,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/total_client_fit_time_sec,1.8968030999967596,1.8968030999967596,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/total_round_time_sec,2.030258499988122,2.030258499988122,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/total_server_aggregation_time_sec,0.11721289998968132,0.11721289998968132,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,federated/total_training_time_sec,2.1939143000054173,2.1939143000054173,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,max_rank_fusion_overall_acc,0.3815028901734104,0.3815028901734104,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,max_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,max_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,mean_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,mean_rank_fusion_overall_acc,0.3815028901734104,0.3815028901734104,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,mean_rank_fusion_rejected_total,0.0,0.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,msp_rank_known_false_unknown_rate,0.11688311688311688,0.11688311688311688,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,msp_rank_overall_acc,0.3699421965317919,0.3699421965317919,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,msp_rank_rejected_total,10.0,10.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,msp_rank_unknown_recall,0.010416666666666666,0.010416666666666666,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/auprc,0.5586461057463289,0.5586461057463289,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/auroc,0.3471320346320347,0.3471320346320347,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/fpr95,1.0,1.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/fpr_at_95_tpr,1.0,1.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/known_acceptance_rate,0.961038961038961,0.961038961038961,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/known_accuracy_after,0.8311688311688312,0.8311688311688312,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/known_accuracy_before,0.8571428571428571,0.8571428571428571,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/macro_f1,0.6286700524129797,0.6286700524129797,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/overall_accuracy,0.4682080924855491,0.4682080924855491,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/unknown_f1,0.29310344827586204,0.29310344827586204,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/unknown_precision,0.85,0.85,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,open_set/unknown_recall,0.17708333333333334,0.17708333333333334,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_auprc,0.5586461057463289,0.5586461057463289,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_auroc,0.3471320346320347,0.3471320346320347,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_backend_prototype_rank,1.0,1.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_f1_macro,0.6286700524129797,0.6286700524129797,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_fpr95,1.0,1.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_known_acc,0.8311688311688312,0.8311688311688312,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_known_acc_before,0.8571428571428571,0.8571428571428571,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_overall_acc,0.4682080924855491,0.4682080924855491,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_rejected_by_energy,10.0,10.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_rejected_by_gen,0.0,0.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_rejected_by_proser,0.0,0.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_rejected_by_prototype,20.0,20.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_unknown_as_normal_before_rate,0.17708333333333334,0.17708333333333334,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_unknown_f1,0.29310344827586204,0.29310344827586204,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_unknown_precision,0.85,0.85,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,openset_unknown_recall,0.17708333333333334,0.17708333333333334,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/calibration_known_fpr,0.1,0.1,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/num_boundary_prototypes,4.0,4.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/num_positive_prototypes,8.0,8.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/test_known_fur,0.03896103896103896,0.03896103896103896,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank/threshold,0.9549999999999998,0.9549999999999998,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank_known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank_overall_acc,0.4682080924855491,0.4682080924855491,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank_rejected_total,20.0,20.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_rank_unknown_recall,0.17708333333333334,0.17708333333333334,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_raw_known_false_unknown_rate,0.06493506493506493,0.06493506493506493,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_raw_overall_acc,0.45664739884393063,0.45664739884393063,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_raw_rejected_total,22.0,22.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,prototype_raw_unknown_recall,0.17708333333333334,0.17708333333333334,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,runtime/total_seconds,11.339127300001564,11.339127300001564,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,weighted_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.03896103896103896,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,weighted_rank_fusion_overall_acc,0.4682080924855491,0.4682080924855491,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,weighted_rank_fusion_rejected_total,20.0,20.0,0.0,PASS
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,weighted_rank_fusion_unknown_recall,0.17708333333333334,0.17708333333333334,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/accuracy,0.5729166666666666,0.5729166666666666,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/balanced_accuracy,0.5700000000000001,0.5700000000000001,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/loss,0.9216194351514181,0.9216194351514181,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/macro_f1,0.49200942086628296,0.49200942086628296,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/macro_precision,0.6132107023411371,0.6132107023411371,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,closed_set/macro_recall,0.5700000000000001,0.5700000000000001,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/avg_client_fit_time_sec,0.16350319999764906,0.16350319999764906,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/flower_rounds,2,2,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/num_clients,2,2,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/rounds,2,2,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/total_client_fit_time_sec,0.3270063999952981,0.3270063999952981,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,federated/total_training_time_sec,0.6156994000048144,0.6156994000048144,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,num_examples,96,96,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,runtime/total_seconds,10.398810099999537,10.398810099999537,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/accuracy,0.5729166666666666,0.5729166666666666,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/balanced_accuracy,0.5700000000000001,0.5700000000000001,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/loss,0.9216194351514181,0.9216194351514181,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/macro_f1,0.49200942086628296,0.49200942086628296,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/macro_precision,0.6132107023411371,0.6132107023411371,0.0,PASS
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,test/macro_recall,0.5700000000000001,0.5700000000000001,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/accuracy,0.75,0.75,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/balanced_accuracy,0.7478947368421053,0.7478947368421053,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/loss,0.7017888824144999,0.7017888824144999,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/macro_f1,0.6701259002693936,0.6701259002693936,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/macro_precision,0.6127142857142858,0.6127142857142858,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,closed_set/macro_recall,0.7478947368421053,0.7478947368421053,0.0,PASS
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,federated/avg_client_fit_time_sec,0.3297240999963833,0.3297240999963833,0.0,PASS
