study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/macro_f1,0.6762143944806484,0.0,0.6762143944806484,0.6762143944806484,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/overall_accuracy,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/unknown_f1,0.9313725490196079,0.0,0.9313725490196079,0.9313725490196079,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/unknown_precision,0.8796296296296297,0.0,0.8796296296296297,0.8796296296296297,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,open_set/unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_auprc,0.8788701823321922,0.0,0.8788701823321922,0.8788701823321922,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_auroc,0.9140286796536797,0.0,0.9140286796536797,0.9140286796536797,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_f1_macro,0.6762143944806484,0.0,0.6762143944806484,0.6762143944806484,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_rejected_by_energy,30.0,0.0,30.0,30.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_rejected_by_prototype,108.0,0.0,108.0,108.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_unknown_f1,0.9313725490196079,0.0,0.9313725490196079,0.9313725490196079,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_unknown_precision,0.8796296296296297,0.0,0.8796296296296297,0.8796296296296297,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,openset_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/calibration_known_fpr,0.4,0.0,0.4,0.4,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/num_positive_prototypes,7.0,0.0,7.0,7.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank_rejected_total,108.0,0.0,108.0,108.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_rank_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_raw_known_false_unknown_rate,0.19480519480519481,0.0,0.19480519480519481,0.19480519480519481,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_raw_rejected_total,111.0,0.0,111.0,111.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,runtime/total_seconds,19.008975899996585,0.0,19.008975899996585,19.008975899996585,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,weighted_rank_fusion_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,weighted_rank_fusion_rejected_total,108.0,0.0,108.0,108.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,no_kd_no_alignment,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,weighted_rank_fusion_unknown_recall,0.9895833333333334,0.0,0.9895833333333334,0.9895833333333334,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_energy_rank,0.6260146103896104,0.0,0.6260146103896104,0.6260146103896104,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_energy_score_high,0.9876893939393939,0.0,0.9876893939393939,0.9876893939393939,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_energy_score_reversed,0.012310606060606065,0.0,0.012310606060606065,0.012310606060606065,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_msp_rank,0.8116883116883117,0.0,0.8116883116883117,0.8116883116883117,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_msp_score,0.9872835497835498,0.0,0.9872835497835498,0.9872835497835498,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_prototype_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_prototype_score,0.8817640692640694,0.0,0.8817640692640694,0.8817640692640694,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,auroc_selected_unknown_score,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,energy_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,energy_rank_overall_acc,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,energy_rank_rejected_total,29.0,0.0,29.0,29.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,energy_rank_unknown_recall,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/avg_client_fit_time_sec,2.1292408499939484,0.0,2.1292408499939484,2.1292408499939484,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/avg_round_time_sec,2.2047732500068378,0.0,2.2047732500068378,2.2047732500068378,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/avg_server_aggregation_time_sec,0.06606149999424815,0.0,0.06606149999424815,0.06606149999424815,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/num_clients,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/rounds,2.0,0.0,2.0,2.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/total_client_fit_time_sec,4.258481699987897,0.0,4.258481699987897,4.258481699987897,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/total_round_time_sec,4.4095465000136755,0.0,4.4095465000136755,4.4095465000136755,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/total_server_aggregation_time_sec,0.1321229999884963,0.0,0.1321229999884963,0.1321229999884963,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,federated/total_training_time_sec,4.71130369999446,0.0,4.71130369999446,4.71130369999446,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,mean_rank_fusion_known_false_unknown_rate,0.38961038961038963,0.0,0.38961038961038963,0.38961038961038963,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,mean_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,mean_rank_fusion_rejected_total,126.0,0.0,126.0,126.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,mean_rank_fusion_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,msp_rank_known_false_unknown_rate,0.37662337662337664,0.0,0.37662337662337664,0.37662337662337664,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,msp_rank_overall_acc,0.8208092485549133,0.0,0.8208092485549133,0.8208092485549133,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,msp_rank_rejected_total,125.0,0.0,125.0,125.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/auprc,0.7559055118110236,0.0,0.7559055118110236,0.7559055118110236,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/auroc,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/fpr95,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/fpr_at_95_tpr,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/known_acceptance_rate,0.5974025974025974,0.0,0.5974025974025974,0.5974025974025974,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/known_accuracy_after,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/macro_f1,0.6768225087790818,0.0,0.6768225087790818,0.6768225087790818,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/overall_accuracy,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/unknown_f1,0.8609865470852018,0.0,0.8609865470852018,0.8609865470852018,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/unknown_precision,0.7559055118110236,0.0,0.7559055118110236,0.7559055118110236,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,open_set/unknown_recall,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_auprc,0.7559055118110236,0.0,0.7559055118110236,0.7559055118110236,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_auroc,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_f1_macro,0.6768225087790818,0.0,0.6768225087790818,0.6768225087790818,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_fpr95,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_known_acc,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_rejected_by_energy,29.0,0.0,29.0,29.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_rejected_by_prototype,127.0,0.0,127.0,127.0,1
A3-TRANSFER,FedTROS-PR,B-NAT,0.5,2,ungated_kd,FoT,1,42,a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
