run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,160,-1,1,1,0.6449904441833496,0.1865631937980651,0.1679674237966537,0.9297885894775392,-1.591585993766785,0.0,0.0,0.0,0,osr_mu,6.911927223205566,1.2527525424957275,1.7520252987001563,0.7777777777777778,1.0,0.6666666666666666,0.2222222222222222,2.7350669008125084,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.7222222222222222,0.2222222222222222,1.0,0,0,0,1,0,0,0,0,0,99,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,161,-1,1,1,0.6339048147201538,0.1689837276935577,0.1492692232131958,0.985725462436676,-1.6353094577789309,0.0,0.0,0.0,0,osr_mu,6.972611427307129,1.3128560781478882,1.1372931548067662,0.7777777777777778,1.0,0.5555555555555556,0.1111111111111111,2.5149376004532478,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.1111111111111111,1.0,0,0,0,1,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,162,-1,0,0,0.631939709186554,0.2025359869003296,0.1790016740560531,1.1767157316207886,-1.6847018003463743,0.0,0.0,0.0,0,osr_mu,7.306487083435059,1.448356866836548,2.755223878930568,0.7777777777777778,1.0,0.6666666666666666,1.0,2.2662678745263167,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,163,-1,1,1,0.6853132843971252,0.1815292984247207,0.155807614326477,1.2860842943191528,-1.5111384391784668,0.0,0.0,0.0,0,osr_mu,7.014382839202881,1.4658299684524536,1.8974908533019017,1.0,1.0,0.5555555555555556,0.3333333333333333,3.140086592349769,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.7222222222222222,0.3333333333333333,1.0,1,0,0,1,0,0,0,0,0,99,1,0.3333333333333333,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,164,-1,1,1,0.6712441444396973,0.156459778547287,0.1301065236330032,1.3176627159118652,-1.6231985092163086,0.0,0.0,0.0,0,osr_mu,7.150968074798584,1.5274466276168823,1.302382919853655,1.0,1.0,0.5555555555555556,0.1111111111111111,2.5759111462143154,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,165,-1,1,1,0.6359416842460632,0.1624796092510223,0.1426449865102768,0.9917311668395996,-1.61965012550354,0.0,0.0,0.0,0,osr_mu,6.94157075881958,1.3074679374694824,1.085351755015424,0.7777777777777778,1.0,0.5555555555555556,0.1111111111111111,2.5937757697464527,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.1111111111111111,1.0,0,0,0,1,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,166,-1,0,0,0.6441212892532349,0.209521546959877,0.1874834150075912,1.1019068956375122,-1.7029943466186523,0.0,0.0,0.0,0,osr_mu,7.266990184783935,1.3955844640731812,2.8616704221913,0.7777777777777778,1.0,0.6666666666666666,1.0,2.174172577328745,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,167,-1,0,0,0.6485665440559387,0.2042974978685379,0.1818929612636566,1.1202268600463867,-1.6834959983825684,0.0,0.0,0.0,0,osr_mu,7.2432541847229,1.4050571918487549,2.8486708945094734,0.7777777777777778,1.0,0.6666666666666666,1.0,2.2723385816091484,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,168,-1,0,0,0.6280409693717957,0.208641692996025,0.1854794770479202,1.1581109762191772,-1.7027535438537598,0.0,0.0,0.0,0,osr_mu,7.323624134063721,1.4331943988800049,2.708371417711894,0.7777777777777778,1.0,0.6666666666666666,1.0,2.1753849182390086,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,169,-1,1,1,0.6661010384559631,0.1459387689828872,0.1202155873179435,1.2861589193344116,-1.6556494235992432,0.0,0.0,0.0,0,osr_mu,7.133183002471924,1.508122444152832,1.100263477670399,1.0,1.0,0.5555555555555556,0.1111111111111111,2.4125344046745947,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6111111111111112,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,99,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,170,-1,1,1,0.65129554271698,0.1539281755685806,0.1298996657133102,1.201425552368164,-1.6351916790008545,0.0,0.0,0.0,0,osr_mu,7.090454578399658,1.460065484046936,1.0363254693357429,0.8888888888888888,1.0,0.5555555555555556,0.0,2.5155305671954955,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6388888888888888,0.0,1.0,0,0,0,1,0,0,0,0,0,99,1,0.0,prototype_rank,0.9555555555555556,0,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,171,-1,0,0,0.6234464049339294,0.214405208826065,0.1904903352260589,1.1957437992095947,-1.6569180488586426,0.0,0.0,0.0,0,osr_mu,7.26324987411499,1.4552388191223145,2.7555472347228576,0.7777777777777778,1.0,0.6666666666666666,1.0,2.4061474086513126,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,172,-1,0,0,0.6441274881362915,0.2128093242645263,0.1902676075696945,1.1270859241485596,-1.6612694263458252,0.0,0.0,0.0,0,osr_mu,7.205495834350586,1.408157467842102,2.874856986299182,0.7777777777777778,1.0,0.6666666666666666,1.0,2.3842400483015824,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.861111111111111,1.0,1.0,0,0,0,0,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,0,2,2,2,0.116943359375,,,,-2.668108940124512,0.0,0.0,0.0,1,student_embedding,8.792044639587402,,0.5970436619214142,0.2857142857142857,1.0,,0.0,1.5145120756241903,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,1,0,0,0,0.1797289252281189,,,,-2.227168560028076,0.0,0.0,0.0,1,student_embedding,8.22011661529541,,0.9422843106890322,0.4285714285714285,1.0,,0.0,0.006205509275438,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,2,3,3,3,0.3956378698348999,,,,-2.106684446334839,0.0,0.0,0.0,1,student_embedding,7.589266777038574,,1.258946785373119,1.0,1.0,,0.2857142857142857,0.4059295276301748,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,3,1,3,3,0.415393054485321,,,,-2.0856246948242188,0.0,0.0,0.0,0,student_embedding,7.466651439666748,,1.5646457406129517,1.0,1.0,,0.5714285714285714,0.4779677507618243,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,4,0,0,0,0.1832954287528991,,,,-2.181892871856689,0.0,0.0,0.0,1,student_embedding,8.211785316467285,,1.4198873395589695,0.5714285714285714,1.0,,0.5714285714285714,0.148667169316452,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.619047619047619,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,5,0,0,0,0.1732234358787536,,,,-2.2192623615264893,0.0,0.0,0.0,1,student_embedding,8.269233703613281,,1.226310608289878,0.2857142857142857,1.0,,0.2857142857142857,0.020838897753449,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,6,3,3,3,0.3604218959808349,,,,-2.14101505279541,0.0,0.0,0.0,1,student_embedding,7.583218574523926,,1.0627184996520398,0.8571428571428571,1.0,,0.2857142857142857,0.2884962384859829,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,7,2,2,2,0.1147508025169372,,,,-2.671931266784668,0.0,0.0,0.0,1,student_embedding,8.772007942199707,,0.547469894261271,0.0,1.0,,0.0,1.527586950733117,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,8,0,0,0,0.1876660585403442,,,,-2.2357330322265625,0.0,0.0,0.0,1,student_embedding,7.854909896850586,,1.2459500077530947,0.5714285714285714,1.0,,0.2857142857142857,0.0355016459809561,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,9,2,2,2,0.1148441433906555,,,,-2.6743834018707275,0.0,0.0,0.0,1,student_embedding,8.78184986114502,,1.7116820969638216,0.0,1.0,,0.7142857142857143,1.5359748680544314,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,10,0,0,0,0.1843542456626892,,,,-2.17429256439209,0.0,0.0,0.0,1,student_embedding,8.203667640686035,,1.4133468430837135,0.5714285714285714,1.0,,0.5714285714285714,0.1746652274952423,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,11,0,0,0,0.1765238642692566,,,,-2.233088254928589,0.0,0.0,0.0,1,student_embedding,8.15079402923584,,0.793651361931841,0.2857142857142857,1.0,,0.0,0.0264547653931739,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,12,1,3,3,0.4703496098518371,,,,-1.982734441757202,0.0,0.0,0.0,0,student_embedding,7.619727611541748,,3.1358603390754314,1.0,1.0,,1.0,0.8299201944920295,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,13,2,2,2,0.1159290671348571,,,,-2.6711771488189697,0.0,0.0,0.0,1,student_embedding,8.788898468017578,,1.9292028721701109,0.1428571428571428,1.0,,0.8571428571428571,1.5250073705204463,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,14,3,3,3,0.3322494626045227,,,,-2.219269037246704,0.0,0.0,0.0,1,student_embedding,7.59407377243042,,0.8756769755320708,0.7142857142857143,1.0,,0.0,0.0208160623927298,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,15,1,3,3,0.4771738648414612,,,,-1.9765805006027224,0.0,0.0,0.0,0,student_embedding,7.603743076324463,,3.174655106064553,1.0,1.0,,1.0,0.8509707271064295,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,16,2,2,2,0.1152974367141723,,,,-2.6741836071014404,0.0,0.0,0.0,1,student_embedding,8.788360595703125,,2.6889439026865225,0.0,1.0,,0.8571428571428571,1.53529143833005,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,1,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,17,0,3,3,0.4380964636802673,,,,-2.0702927112579346,0.0,0.0,0.0,0,student_embedding,7.545755386352539,,1.8487097868146336,1.0,1.0,,0.8571428571428571,0.5304132343964145,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,18,0,0,0,0.1928940415382385,,,,-2.2142252922058105,0.0,0.0,0.0,1,student_embedding,8.094969749450684,,1.178216560101375,0.5714285714285714,1.0,,0.2857142857142857,0.03806899296467,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,19,2,2,2,0.2084982395172119,,,,-2.458868265151977,0.0,0.0,0.0,1,student_embedding,8.347942352294922,,31.12512523120923,0.5714285714285714,1.0,,1.0,0.7987711313738691,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,20,0,0,0,0.1737575531005859,,,,-2.231977701187134,0.0,0.0,0.0,1,student_embedding,8.238570213317871,,1.0598169371791888,0.2857142857142857,1.0,,0.2857142857142857,0.0226559400278183,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,21,2,2,2,0.1154894232749939,,,,-2.6673214435577397,0.0,0.0,0.0,1,student_embedding,8.770414352416992,,1.7150878918906374,0.0,1.0,,0.7142857142857143,1.5118183186079237,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,22,3,3,3,0.3909142613410949,,,,-2.019758701324463,0.0,0.0,0.0,1,student_embedding,7.506917476654053,,3.1657210092249994,1.0,1.0,,1.0,0.7032728372976471,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,23,3,3,3,0.4173442125320434,,,,-2.07686710357666,0.0,0.0,0.0,1,student_embedding,7.581921100616455,,1.547655943836982,1.0,1.0,,0.5714285714285714,0.5079244818310045,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,24,2,2,2,0.1148029565811157,,,,-2.6716110706329346,0.0,0.0,0.0,1,student_embedding,8.772531509399414,,0.6413783688981485,0.0,1.0,,0.0,1.5264916689671932,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5669797334154563,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
