run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,2,3,3,3,0.4139869809150696,,,,-2.1126623153686523,0.0,0.0,0.0,1,student_embedding,7.627089977264404,,1.2642625421222915,1.0,1.0,,0.2857142857142857,0.5284523825806727,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,3,1,3,3,0.4324336647987366,,,,-2.091200590133667,0.0,0.0,0.0,0,student_embedding,7.479218006134033,,1.5228019696143058,1.0,1.0,,0.4285714285714285,0.6078860042771339,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,4,0,0,0,0.1932804584503173,,,,-2.2284443378448486,0.0,0.0,0.0,1,student_embedding,8.175649642944336,,1.4783640040432993,0.4285714285714285,1.0,,0.4285714285714285,0.0999227433309316,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,5,0,0,0,0.1891354918479919,,,,-2.2470862865448,0.0,0.0,0.0,1,student_embedding,8.21842098236084,,1.27563785355237,0.2857142857142857,1.0,,0.2857142857142857,0.0309256107843427,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,6,3,3,3,0.3790333867073059,,,,-2.1398301124572754,0.0,0.0,0.0,1,student_embedding,7.631219387054443,,1.106767222453488,0.8571428571428571,1.0,,0.2857142857142857,0.4278995848612226,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,7,2,2,2,0.1174923181533813,,,,-2.686042308807373,0.0,0.0,0.0,1,student_embedding,8.832528114318848,,0.4929193651993869,0.0,1.0,,0.0,1.593727870332336,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,8,0,0,0,0.1907350420951843,,,,-2.2707881927490234,0.0,0.0,0.0,1,student_embedding,7.907580375671387,,1.2660151958927206,0.2857142857142857,1.0,,0.2857142857142857,0.0567993148820346,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,9,2,2,2,0.1175956130027771,,,,-2.688202381134033,0.0,0.0,0.0,1,student_embedding,8.842240333557129,,1.6350057895427668,0.0,1.0,,0.7142857142857143,1.60172267811942,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,10,0,0,0,0.1935973167419433,,,,-2.22463321685791,0.0,0.0,0.0,1,student_embedding,8.166581153869629,,1.4707851952872275,0.4285714285714285,1.0,,0.4285714285714285,0.114028372743353,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,11,0,0,0,0.1901660561561584,,,,-2.271517515182495,0.0,0.0,0.0,1,student_embedding,8.121820449829102,,0.8095857999411479,0.2857142857142857,1.0,,0.0,0.0594986655465699,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,12,1,3,3,0.4895751476287842,,,,-2.0193722248077397,0.0,0.0,0.0,0,student_embedding,7.632442474365234,,3.194386694427097,1.0,1.0,,1.0,0.8737354239255654,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,13,2,2,2,0.1186495423316955,,,,-2.685377836227417,0.0,0.0,0.0,1,student_embedding,8.847258567810059,,1.806685003080582,0.1428571428571428,1.0,,0.8571428571428571,1.5912685403872364,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,14,3,3,3,0.3520988821983337,,,,-2.206195116043091,0.0,0.0,0.0,1,student_embedding,7.605223178863525,,0.8733133592247713,0.7142857142857143,1.0,,0.0,0.1822710283961277,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,15,1,3,3,0.4970373511314392,,,,-2.012861728668213,0.0,0.0,0.0,0,student_embedding,7.615622043609619,,3.246928593804029,1.0,1.0,,1.0,0.897831915784495,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,16,2,2,2,0.1180510520935058,,,,-2.6881473064422607,0.0,0.0,0.0,1,student_embedding,8.848871231079102,,2.474677569473824,0.0,1.0,,0.8571428571428571,1.6015188369937228,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,17,0,3,3,0.4514448046684265,,,,-2.083750009536743,0.0,0.0,0.0,0,student_embedding,7.551229000091553,,1.7614622993834503,1.0,1.0,,0.7142857142857143,0.6354619141387646,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,0,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,18,0,0,0,0.2042009830474853,,,,-2.2355122566223145,0.0,0.0,0.0,1,student_embedding,8.179709434509277,,1.1817223473662777,0.5714285714285714,1.0,,0.2857142857142857,0.0737631321997943,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,19,2,2,2,0.2221596240997314,,,,-2.463399887084961,0.0,0.0,0.0,1,student_embedding,8.364428520202637,,29.927914932515016,0.5714285714285714,1.0,,1.0,0.7696890893375649,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,20,0,0,0,0.1863755583763122,,,,-2.271087408065796,0.0,0.0,0.0,1,student_embedding,8.201537132263184,,1.080420026039857,0.2857142857142857,1.0,,0.2857142857142857,0.0579067634220777,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,21,2,2,2,0.1182349920272827,,,,-2.681800127029419,0.0,0.0,0.0,1,student_embedding,8.829751014709473,,1.64723846877777,0.1428571428571428,1.0,,0.7142857142857143,1.5780268090789602,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,22,3,3,3,0.4052421450614929,,,,-2.051934003829956,0.0,0.0,0.0,1,student_embedding,7.563614845275879,,3.4016797068329634,1.0,1.0,,1.0,0.75321854989541,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,23,3,3,3,0.4326682090759277,,,,-2.087953567504883,0.0,0.0,0.0,1,student_embedding,7.605277061462402,,1.4715443047458827,1.0,1.0,,0.4285714285714285,0.6199038064021115,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,1,0,0,0,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,24,2,2,2,0.1175417900085449,,,,-2.6857426166534424,0.0,0.0,0.0,1,student_embedding,8.832653999328613,,0.581577890508651,0.0,1.0,,0.0,1.592618656934062,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,25,2,2,2,0.1171305179595947,,,,-2.688770294189453,0.0,0.0,0.0,1,student_embedding,8.836882591247559,,0.9934598032780804,0.0,1.0,,0.1428571428571428,1.603824624272713,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,26,1,3,3,0.4545064568519592,,,,-2.0860824584960938,0.0,0.0,0.0,0,student_embedding,7.465747833251953,,1.81998215740428,1.0,1.0,,0.8571428571428571,0.626829110101122,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,27,1,3,3,0.4474939107894897,,,,-2.089572668075561,0.0,0.0,0.0,0,student_embedding,7.492101669311523,,1.666589393893536,1.0,1.0,,0.7142857142857143,0.6139112302782608,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,28,0,0,0,0.1922731399536132,,,,-2.2213196754455566,0.0,0.0,0.0,1,student_embedding,8.186012268066406,,1.541862524074464,0.4285714285714285,1.0,,0.4285714285714285,0.1262923725915752,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,29,1,3,3,0.4472776651382446,,,,-2.065227746963501,0.0,0.0,0.0,0,student_embedding,7.485939502716064,,1.7053087510201894,1.0,1.0,,0.7142857142857143,0.7040160672693363,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,30,2,2,2,0.1837751269340515,,,,-2.550832986831665,0.0,0.0,0.0,1,student_embedding,8.505075454711914,,24.221155441324093,0.2857142857142857,1.0,,1.0,1.093294377029311,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,31,1,3,3,0.5610998868942261,,,,-1.934777021408081,0.0,0.0,0.0,0,student_embedding,7.634911060333252,,3.8920018375488494,1.0,1.0,,1.0,1.186837157854656,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,32,2,2,2,0.1195628643035888,,,,-2.682676076889038,0.0,0.0,0.0,1,student_embedding,8.849468231201172,,0.9168355326407908,0.2857142857142857,1.0,,0.0,1.5812688536495725,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,33,3,3,3,0.4487930536270141,,,,-2.125318765640259,0.0,0.0,0.0,1,student_embedding,7.547390460968018,,1.5787948478184473,1.0,1.0,,0.5714285714285714,0.4816086329805235,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,34,1,3,3,0.4760827422142029,,,,-2.048409938812256,0.0,0.0,0.0,0,student_embedding,7.393380641937256,,2.175352869623468,1.0,1.0,,0.8571428571428571,0.7662617346526825,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,35,3,3,3,0.3778443336486816,,,,-2.1965646743774414,0.0,0.0,0.0,1,student_embedding,7.70725154876709,,0.9160643274800144,0.8571428571428571,1.0,,0.0,0.2179149876614348,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,36,3,3,3,0.5105072259902954,,,,-1.9898195266723635,0.0,0.0,0.0,1,student_embedding,7.610257625579834,,1.235637788950779,1.0,1.0,,0.2857142857142857,0.983115160088084,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,37,2,2,2,0.117830753326416,,,,-2.683868885040283,0.0,0.0,0.0,1,student_embedding,8.830430030822754,,0.98386175964245,0.0,1.0,,0.1428571428571428,1.58568364651478,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,38,3,3,3,0.3579859733581543,,,,-2.192192792892456,0.0,0.0,0.0,1,student_embedding,7.508398532867432,,1.0707568137523755,0.7142857142857143,1.0,,0.1428571428571428,0.234096090353682,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095238,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,39,1,3,3,0.5266541242599487,,,,-1.9566118717193604,0.0,0.0,0.0,0,student_embedding,7.599618434906006,,3.523774438238076,1.0,1.0,,1.0,1.1060225345923245,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,40,3,3,3,0.3954702019691467,,,,-2.156080484390259,0.0,0.0,0.0,1,student_embedding,7.650288581848144,,0.8316984459316981,0.8571428571428571,1.0,,0.0,0.3677540987729382,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.484059353889054,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
