study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/known_acceptance_rate,0.7792207792207793,0.0,0.7792207792207793,0.7792207792207793,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/known_accuracy_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/macro_f1,0.6875835623875937,0.0,0.6875835623875937,0.6875835623875937,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/overall_accuracy,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/unknown_f1,0.9186602870813397,0.0,0.9186602870813397,0.9186602870813397,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/unknown_precision,0.8495575221238938,0.0,0.8495575221238938,0.8495575221238938,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,open_set/unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_auprc,0.8495575221238938,0.0,0.8495575221238938,0.8495575221238938,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_auroc,0.8896103896103895,0.0,0.8896103896103895,0.8896103896103895,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_f1_macro,0.6875835623875937,0.0,0.6875835623875937,0.6875835623875937,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_fpr95,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_rejected_by_energy,73.0,0.0,73.0,73.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_rejected_by_prototype,113.0,0.0,113.0,113.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_unknown_f1,0.9186602870813397,0.0,0.9186602870813397,0.9186602870813397,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_unknown_precision,0.8495575221238938,0.0,0.8495575221238938,0.8495575221238938,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,openset_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank/test_known_fur,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank_rejected_total,113.0,0.0,113.0,113.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_raw_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_raw_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_raw_rejected_total,113.0,0.0,113.0,113.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,runtime/total_seconds,19.50563699999475,0.0,19.50563699999475,19.50563699999475,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,weighted_rank_fusion_known_false_unknown_rate,0.22077922077922077,0.0,0.22077922077922077,0.22077922077922077,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,weighted_rank_fusion_overall_acc,0.838150289017341,0.0,0.838150289017341,0.838150289017341,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,weighted_rank_fusion_rejected_total,113.0,0.0,113.0,113.0,1
A2-ANCHOR,FedTROS-PR,B-NAT,0.5,2,no_anchor,FoT,1,42,a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_anchor_3f2353,weighted_rank_fusion_unknown_recall,1.0,0.0,1.0,1.0,1
