run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,105,-1,3,3,0.6469119787216187,,,,-1.443426251411438,0.0,0.0,0.0,0,student_embedding,6.883839130401611,,3.226097470963502,1.0,1.0,,1.0,1.258820632905393,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,106,-1,3,3,0.6468937397003174,,,,-1.4556981325149536,0.0,0.0,0.0,0,student_embedding,6.863626003265381,,3.3738886746557952,1.0,1.0,,1.0,1.1724658597749948,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,107,-1,3,3,0.6359017491340637,,,,-1.441527247428894,0.0,0.0,0.0,0,student_embedding,6.854533672332764,,3.2128575837967865,1.0,1.0,,1.0,1.2721835441577949,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,108,-1,3,3,0.6380565166473389,,,,-1.437395453453064,0.0,0.0,0.0,0,student_embedding,6.842371463775635,,3.3025651730173187,1.0,1.0,,1.0,1.3012581520679167,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,109,-1,3,3,0.6518025398254395,,,,-1.448152780532837,0.0,0.0,0.0,0,student_embedding,6.894731998443604,,3.3576643714739958,1.0,1.0,,1.0,1.2255609927141515,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,110,-1,3,3,0.6353346705436707,,,,-1.4412200450897217,0.0,0.0,0.0,0,student_embedding,6.838946342468262,,3.2580190537185274,1.0,1.0,,1.0,1.2743452655826184,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,111,-1,3,3,0.6018110513687134,,,,-1.5019001960754397,0.0,0.0,0.0,0,student_embedding,6.914719581604004,,2.6187713083116426,1.0,1.0,,1.0,0.8473511782304503,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,112,-1,3,3,0.6479490399360657,,,,-1.4577630758285522,0.0,0.0,0.0,0,student_embedding,6.899894237518311,,3.178486505867128,1.0,1.0,,1.0,1.1579352666353775,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,113,-1,3,3,0.6453312635421753,,,,-1.4699866771697998,0.0,0.0,0.0,0,student_embedding,6.914739608764648,,3.024095001145072,1.0,1.0,,1.0,1.07192022853682,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,114,-1,3,3,0.6415510773658752,,,,-1.465566635131836,0.0,0.0,0.0,0,student_embedding,6.91063928604126,,2.9085601356710526,1.0,1.0,,1.0,1.1030231804148207,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,115,-1,3,3,0.6412959694862366,,,,-1.4319510459899902,0.0,0.0,0.0,0,student_embedding,6.855579853057861,,3.3519300621317307,1.0,1.0,,1.0,1.339569358584454,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,116,-1,3,3,0.6482334733009338,,,,-1.4520572423934937,0.0,0.0,0.0,0,student_embedding,6.877773284912109,,3.320715640280757,1.0,1.0,,1.0,1.1980860754354377,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,117,-1,3,3,0.6512266397476196,,,,-1.4352035522460938,0.0,0.0,0.0,0,student_embedding,6.861042022705078,,3.563129303937024,1.0,1.0,,1.0,1.3166821225134857,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,118,-1,3,3,0.6417269706726074,,,,-1.4491573572158811,0.0,0.0,0.0,0,student_embedding,6.891036987304688,,3.0059699080279385,1.0,1.0,,1.0,1.2184919874960731,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,119,-1,3,3,0.6351582407951355,,,,-1.4491037130355835,0.0,0.0,0.0,0,student_embedding,6.866042137145996,,3.060030819119752,1.0,1.0,,1.0,1.2188694708647851,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,120,-1,3,3,0.641587495803833,,,,-1.430880069732666,0.0,0.0,0.0,0,student_embedding,6.855810165405273,,3.374111708396413,1.0,1.0,,1.0,1.347105604327805,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,121,-1,3,3,0.6437644958496094,,,,-1.4209463596343994,0.0,0.0,0.0,0,student_embedding,6.850539207458496,,3.489397199055734,1.0,1.0,,1.0,1.4170071356939469,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,122,-1,3,3,0.653938353061676,,,,-1.4354723691940308,0.0,0.0,0.0,0,student_embedding,6.885957717895508,,3.4860568321814416,1.0,1.0,,1.0,1.3147905114102736,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,123,-1,3,3,0.6524426937103271,,,,-1.4303178787231443,0.0,0.0,0.0,0,student_embedding,6.876977920532227,,3.489296708304627,1.0,1.0,,1.0,1.3510616300319058,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,124,-1,3,3,0.6495421528816223,,,,-1.4396696090698242,0.0,0.0,0.0,0,student_embedding,6.858781337738037,,3.5058968199898013,1.0,1.0,,1.0,1.2852553737903232,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,125,-1,3,3,0.6436339616775513,,,,-1.4174213409423828,0.0,0.0,0.0,0,student_embedding,6.822425365447998,,3.6136685916866087,1.0,1.0,,1.0,1.4418119872779716,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,126,-1,3,3,0.6420153379440308,,,,-1.429251194000244,0.0,0.0,0.0,0,student_embedding,6.850314140319824,,3.4511864073958747,1.0,1.0,,1.0,1.3585676771057595,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,127,-1,3,3,0.6250499486923218,,,,-1.4475995302200315,0.0,0.0,0.0,0,student_embedding,6.871729850769043,,3.0194170245719167,1.0,1.0,,1.0,1.229454104523467,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,128,-1,3,3,0.652265191078186,,,,-1.4298430681228638,0.0,0.0,0.0,0,student_embedding,6.877976894378662,,3.4692423806864903,1.0,1.0,,1.0,1.3544027772709717,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,129,-1,3,3,0.6462688446044922,,,,-1.4626433849334717,0.0,0.0,0.0,0,student_embedding,6.885898113250732,,3.192692323129869,1.0,1.0,,1.0,1.1235935074538286,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,130,-1,3,3,0.6393608450889587,,,,-1.4302325248718262,0.0,0.0,0.0,0,student_embedding,6.833338737487793,,3.497728838836986,1.0,1.0,,1.0,1.351662248014123,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,131,-1,3,3,0.6351799368858337,,,,-1.4434213638305664,0.0,0.0,0.0,0,student_embedding,6.83929443359375,,3.332314393483509,1.0,1.0,,1.0,1.2588550258345423,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,132,-1,3,3,0.654491662979126,,,,-1.4274097681045532,0.0,0.0,0.0,0,student_embedding,6.865996837615967,,3.6719958071324776,1.0,1.0,,1.0,1.371525422875744,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,133,-1,3,3,0.6414066553115845,,,,-1.4325921535491943,0.0,0.0,0.0,0,student_embedding,6.853865623474121,,3.372801052351962,1.0,1.0,,1.0,1.3350580129023817,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,134,-1,3,3,0.6532219648361206,,,,-1.4359378814697266,0.0,0.0,0.0,0,student_embedding,6.8954033851623535,,3.435868132700546,1.0,1.0,,1.0,1.3115147946217849,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,135,-1,3,3,0.649409294128418,,,,-1.4505614042282104,0.0,0.0,0.0,0,student_embedding,6.888735771179199,,3.298293721687034,1.0,1.0,,1.0,1.2086119894589866,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,136,-1,3,3,0.6185835599899292,,,,-1.454856038093567,0.0,0.0,0.0,0,student_embedding,6.850870132446289,,3.0002806439986305,1.0,1.0,,1.0,1.1783915098118414,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,137,-1,3,3,0.6416172385215759,,,,-1.4312866926193235,0.0,0.0,0.0,0,student_embedding,6.842137813568115,,3.487089372090101,1.0,1.0,,1.0,1.3442442803929686,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,138,-1,3,3,0.6421283483505249,,,,-1.4399449825286863,0.0,0.0,0.0,0,student_embedding,6.871466159820557,,3.2311624147018905,1.0,1.0,,1.0,1.2833176258309351,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,139,-1,3,3,0.6516910195350647,,,,-1.431228518486023,0.0,0.0,0.0,0,student_embedding,6.882583141326904,,3.450611027524286,1.0,1.0,,1.0,1.3446536401350384,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,140,-1,3,3,0.6378660798072815,,,,-1.435166358947754,0.0,0.0,0.0,0,student_embedding,6.838895797729492,,3.3956887656536074,1.0,1.0,,1.0,1.3169438443157926,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,141,-1,3,3,0.6481250524520874,,,,-1.4131720066070557,0.0,0.0,0.0,0,student_embedding,6.811149597167969,,4.341193412852373,1.0,1.0,,1.0,1.471713703191538,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,142,-1,3,3,0.6458775997161865,,,,-1.481551170349121,0.0,0.0,0.0,0,student_embedding,6.905867099761963,,3.170936013850131,1.0,1.0,,1.0,0.990543202761836,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,143,-1,3,3,0.6404649019241333,,,,-1.429852843284607,0.0,0.0,0.0,0,student_embedding,6.848799705505371,,3.4890958517547856,1.0,1.0,,1.0,1.3543339914126729,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,144,-1,3,3,0.643483579158783,,,,-1.4246169328689575,0.0,0.0,0.0,0,student_embedding,6.834092617034912,,3.6259858017185382,1.0,1.0,,1.0,1.3911780459028165,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,145,-1,3,3,0.6377115249633789,,,,-1.430256724357605,0.0,0.0,0.0,0,student_embedding,6.846308708190918,,3.3335359396052056,1.0,1.0,,1.0,1.3514919610722371,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,146,-1,3,3,0.6392123699188232,,,,-1.4462337493896484,0.0,0.0,0.0,0,student_embedding,6.8697943687438965,,3.1937854103792995,1.0,1.0,,1.0,1.2390648310908725,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.3703417118137176,0.9571428571428572,0.8285714285714285,0.9571428571428572,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9571428571428572,1,unknown
