study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank_rejected_total,104.0,0.0,104.0,104.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_rank_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,runtime/total_seconds,16.021429700005683,0.0,16.021429700005683,16.021429700005683,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,weighted_rank_fusion_rejected_total,104.0,0.0,104.0,104.0,1
E7-EFFICIENCY,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e7efficiency_bnat_fedtros_pr_a0p5_fotunk_c2_s42_df3cf8,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
