run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,68,2,2,2,0.0682138204574585,,,,-2.544328212738037,0.0,0.0,0.0,1,student_embedding,9.17608642578125,,1.0924710732980958,0.4285714285714285,1.0,,0.4285714285714285,0.008312104896191,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.5238095238095238,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,2,2,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,69,0,0,0,0.5069828033447266,,,,-1.9870920181274412,0.0,0.0,0.0,1,student_embedding,8.20556354522705,,1.2470080057668915,1.0,1.0,,0.4285714285714285,1.0744520006960967,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,70,1,0,0,0.5657024383544922,,,,-1.7362078428268433,0.0,0.0,0.0,0,student_embedding,8.109748840332031,,1.4280342989808328,1.0,1.0,,0.5714285714285714,1.5544596367753394,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,1,0,0,1,0,0,0,0,0,1,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,71,1,0,0,0.3199101686477661,,,,-1.8897490501403809,0.0,0.0,0.0,0,student_embedding,8.248414993286133,,1.2313133778300218,0.7142857142857143,1.0,,0.4285714285714285,1.2606947874179857,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,1,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,72,3,3,3,0.3448116779327392,,,,-2.058399200439453,0.0,0.0,0.0,1,student_embedding,8.084820747375488,,0.889370474405285,0.7142857142857143,1.0,,0.2857142857142857,0.938022542855442,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,73,0,3,3,0.3996939659118652,,,,-2.0253076553344727,0.0,0.0,0.0,0,student_embedding,8.04237174987793,,1.1555962070601449,0.8571428571428571,1.0,,0.4285714285714285,1.0013354015521676,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.7619047619047619,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,0,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,74,3,3,3,0.4334530234336853,,,,-1.9770491123199463,0.0,0.0,0.0,1,student_embedding,8.037276268005371,,1.3667570386100814,1.0,1.0,,0.5714285714285714,1.0936667298445026,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,1,0,0,1,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,75,1,0,0,0.3654409646987915,,,,-1.8458269834518437,0.0,0.0,0.0,0,student_embedding,8.22393798828125,,1.2531794659272195,0.8571428571428571,1.0,,0.4285714285714285,1.3447292920957683,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,1,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,76,3,3,3,0.2742413282394409,,,,-2.100133180618286,0.0,0.0,0.0,1,student_embedding,8.102216720581055,,0.7871198211215997,0.7142857142857143,1.0,,0.2857142857142857,0.858174425110202,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,77,-1,0,0,0.2878642678260803,,,,-1.7509514093399048,0.0,0.0,0.0,0,student_embedding,7.975504398345947,,1.3884341837730638,0.7142857142857143,1.0,,0.5714285714285714,1.5262513031854177,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,78,-1,0,0,0.3456879258155823,,,,-1.6146156787872314,0.0,0.0,0.0,0,student_embedding,7.864718914031982,,1.5834944257830574,0.7142857142857143,1.0,,0.7142857142857143,1.7870975349468086,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,1,0,0,99,0,0.7142857142857143,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,79,-1,0,0,0.1375828981399536,,,,-2.1921682357788086,0.0,0.0,0.0,0,student_embedding,8.337389945983887,,1.3599319037629014,0.5714285714285714,1.0,,0.4285714285714285,0.6820870763920392,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,80,-1,0,0,0.15528404712677,,,,-2.194497346878052,0.0,0.0,0.0,0,student_embedding,8.355903625488281,,1.2067007377012051,0.5714285714285714,1.0,,0.4285714285714285,0.6776308722030978,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,81,-1,0,0,0.4187003970146179,,,,-1.6186845302581787,0.0,0.0,0.0,0,student_embedding,7.77977991104126,,1.5075339948895414,0.8571428571428571,1.0,,0.7142857142857143,1.7793127483065716,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,1,0,0,99,0,0.7142857142857143,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,82,-1,0,0,0.1619638204574585,,,,-2.1903626918792725,0.0,0.0,0.0,0,student_embedding,8.358125686645508,,1.1550279442338305,0.5714285714285714,1.0,,0.4285714285714285,0.6855415583577321,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,83,-1,0,0,0.2748954892158508,,,,-1.8150858879089355,0.0,0.0,0.0,0,student_embedding,8.01537799835205,,1.3908876109083943,0.7142857142857143,1.0,,0.5714285714285714,1.4035451204929057,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,84,-1,0,0,0.1693871021270752,,,,-2.157465934753418,0.0,0.0,0.0,0,student_embedding,8.329222679138184,,1.223084717510537,0.5714285714285714,1.0,,0.4285714285714285,0.748481736245535,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,85,-1,0,0,0.1489729285240173,,,,-2.177297592163086,0.0,0.0,0.0,0,student_embedding,8.327357292175293,,1.2860855554840382,0.5714285714285714,1.0,,0.4285714285714285,0.7105385420151996,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,86,-1,0,0,0.2528061270713806,,,,-1.8913811445236208,0.0,0.0,0.0,0,student_embedding,8.052063941955566,,1.3934504017535474,0.7142857142857143,1.0,,0.5714285714285714,1.2575721601505685,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,87,-1,0,0,0.4125076532363891,,,,-1.7139167785644531,0.0,0.0,0.0,0,student_embedding,7.78949499130249,,1.331275239957551,0.8571428571428571,1.0,,0.4285714285714285,1.5971083253562763,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,88,-1,0,0,0.2767465114593506,,,,-1.7680268287658691,0.0,0.0,0.0,0,student_embedding,7.966911792755127,,1.3904397195707603,0.7142857142857143,1.0,,0.5714285714285714,1.493581519593454,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,89,-1,0,0,0.2778282761573791,,,,-1.7981584072113037,0.0,0.0,0.0,0,student_embedding,7.983338832855225,,1.4546190004997726,0.7142857142857143,1.0,,0.5714285714285714,1.4359318582563054,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,90,-1,0,0,0.3879086375236511,,,,-1.8644299507141116,0.0,0.0,0.0,0,student_embedding,7.735486030578613,,1.3239041074171634,0.8571428571428571,1.0,,0.4285714285714285,1.309136906370675,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,91,-1,0,0,0.2590231299400329,,,,-1.899569034576416,0.0,0.0,0.0,0,student_embedding,8.076942443847656,,1.3407717944310438,0.7142857142857143,1.0,,0.4285714285714285,1.2419065656824837,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,92,-1,0,0,0.3618507981300354,,,,-1.7015224695205688,0.0,0.0,0.0,0,student_embedding,7.903670787811279,,1.44749917075971,0.8571428571428571,1.0,,0.5714285714285714,1.620821909434914,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,93,-1,0,0,0.2925660610198974,,,,-1.8009220361709597,0.0,0.0,0.0,0,student_embedding,8.020162582397461,,1.2874904934186302,0.7142857142857143,1.0,,0.4285714285714285,1.4306443067304466,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,94,-1,0,0,0.2190648913383484,,,,-1.949012756347656,0.0,0.0,0.0,0,student_embedding,8.116211891174316,,1.4194360110796032,0.5714285714285714,1.0,,0.5714285714285714,1.1473076776580136,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,95,-1,0,0,0.1422045826911926,,,,-2.177647829055786,0.0,0.0,0.0,0,student_embedding,8.324956893920898,,1.373786400540882,0.5714285714285714,1.0,,0.5714285714285714,0.7098684464113962,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.7142857142857143,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,96,-1,0,0,0.3298196792602539,,,,-1.726872444152832,0.0,0.0,0.0,0,student_embedding,7.925178050994873,,1.3575669702886553,0.7142857142857143,1.0,,0.4285714285714285,1.5723207180651435,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,97,-1,0,0,0.2234051823616027,,,,-1.8803725242614744,0.0,0.0,0.0,0,student_embedding,8.053204536437988,,1.4077881143991016,0.5714285714285714,1.0,,0.5714285714285714,1.278634555904288,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,98,-1,0,0,0.1812423467636108,,,,-2.0618155002593994,0.0,0.0,0.0,0,student_embedding,8.219399452209473,,1.3900783139776829,0.5714285714285714,1.0,,0.5714285714285714,0.9314862597329788,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,99,-1,0,0,0.2165707349777221,,,,-1.9655115604400637,0.0,0.0,0.0,0,student_embedding,8.133657455444336,,1.412609390640004,0.5714285714285714,1.0,,0.5714285714285714,1.1157411113688402,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,99,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,100,-1,0,0,0.2845780849456787,,,,-1.8881773948669436,0.0,0.0,0.0,0,student_embedding,8.0289306640625,,1.1770790407588474,0.7142857142857143,1.0,,0.4285714285714285,1.2637017787183749,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,101,-1,0,0,0.15682452917099,,,,-2.1384730339050293,0.0,0.0,0.0,0,student_embedding,8.30334758758545,,1.3190484398613198,0.5714285714285714,1.0,,0.4285714285714285,0.784820167824965,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,102,-1,0,0,0.1370376944541931,,,,-2.2142093181610107,0.0,0.0,0.0,0,student_embedding,8.34862995147705,,1.2896781987768955,0.5714285714285714,1.0,,0.4285714285714285,0.6399166691185141,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,103,-1,0,0,0.1781486272811889,,,,-2.121643543243408,0.0,0.0,0.0,0,student_embedding,8.294763565063477,,1.2183321315400284,0.5714285714285714,1.0,,0.4285714285714285,0.8170194247897512,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,104,-1,0,0,0.1619401574134826,,,,-2.205587148666382,0.0,0.0,0.0,0,student_embedding,8.379140853881836,,1.1202982661588043,0.5714285714285714,1.0,,0.4285714285714285,0.6564131547658554,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,105,-1,0,0,0.1437644958496093,,,,-2.195420265197754,0.0,0.0,0.0,0,student_embedding,8.332024574279785,,1.3007533973285068,0.5714285714285714,1.0,,0.4285714285714285,0.6758650858979087,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,106,-1,0,0,0.1869035363197326,,,,-2.083415269851685,0.0,0.0,0.0,0,student_embedding,8.271724700927734,,1.2754490009191952,0.5714285714285714,1.0,,0.4285714285714285,0.8901602002897058,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,107,-1,0,0,0.278344452381134,,,,-1.8180915117263796,0.0,0.0,0.0,0,student_embedding,8.0047025680542,,1.2761986334873208,0.7142857142857143,1.0,,0.4285714285714285,1.397794568941274,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.826335217605214,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,99,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,unknown
