study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/unknown_f1,0.8356545961002786,0.0,0.8356545961002786,0.8356545961002786,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/unknown_precision,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,open_set/unknown_recall,0.8670520231213873,0.0,0.8670520231213873,0.8670520231213873,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_auprc,0.8066581299271447,0.0,0.8066581299271447,0.8066581299271447,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_auroc,0.8343913929633467,0.0,0.8343913929633467,0.8343913929633467,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_f1_macro,0.7946736719253685,0.0,0.7946736719253685,0.7946736719253685,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_fpr95,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_known_acc,0.7687861271676301,0.0,0.7687861271676301,0.7687861271676301,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_known_acc_before,0.9421965317919075,0.0,0.9421965317919075,0.9421965317919075,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_known_false_unknown_rate,0.20809248554913296,0.0,0.20809248554913296,0.20809248554913296,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_overall_acc,0.8179190751445087,0.0,0.8179190751445087,0.8179190751445087,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_rejected_by_energy,43.0,0.0,43.0,43.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_rejected_by_prototype,186.0,0.0,186.0,186.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_unknown_as_normal_before_rate,0.2023121387283237,0.0,0.2023121387283237,0.2023121387283237,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_unknown_f1,0.8356545961002786,0.0,0.8356545961002786,0.8356545961002786,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_unknown_precision,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,openset_unknown_recall,0.8670520231213873,0.0,0.8670520231213873,0.8670520231213873,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank/calibration_known_fpr,0.18518518518518517,0.0,0.18518518518518517,0.18518518518518517,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank/num_positive_prototypes,18.0,0.0,18.0,18.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank/test_known_fur,0.20809248554913296,0.0,0.20809248554913296,0.20809248554913296,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank/threshold,0.9520833333333333,0.0,0.9520833333333333,0.9520833333333333,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank_known_false_unknown_rate,0.20809248554913296,0.0,0.20809248554913296,0.20809248554913296,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank_overall_acc,0.8179190751445087,0.0,0.8179190751445087,0.8179190751445087,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank_rejected_total,186.0,0.0,186.0,186.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_rank_unknown_recall,0.8670520231213873,0.0,0.8670520231213873,0.8670520231213873,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_raw_known_false_unknown_rate,0.20809248554913296,0.0,0.20809248554913296,0.20809248554913296,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_raw_overall_acc,0.8179190751445087,0.0,0.8179190751445087,0.8179190751445087,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_raw_rejected_total,186.0,0.0,186.0,186.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,prototype_raw_unknown_recall,0.8670520231213873,0.0,0.8670520231213873,0.8670520231213873,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,runtime/total_seconds,85.39037799999642,0.0,85.39037799999642,85.39037799999642,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,weighted_rank_fusion_known_false_unknown_rate,0.20809248554913296,0.0,0.20809248554913296,0.20809248554913296,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,weighted_rank_fusion_overall_acc,0.8179190751445087,0.0,0.8179190751445087,0.8179190751445087,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,weighted_rank_fusion_rejected_total,186.0,0.0,186.0,186.0,1
E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,1,42,e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,weighted_rank_fusion_unknown_recall,0.8670520231213873,0.0,0.8670520231213873,0.8670520231213873,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,auroc_energy_rank,0.8004389574759944,0.0,0.8004389574759944,0.8004389574759944,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,auroc_energy_score_high,0.8391769547325103,0.0,0.8391769547325103,0.8391769547325103,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,auroc_energy_score_reversed,0.16082304526748972,0.0,0.16082304526748972,0.16082304526748972,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,auroc_msp_rank,0.7754732510288066,0.0,0.7754732510288066,0.7754732510288066,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,auroc_msp_score,0.7923731138545954,0.0,0.7923731138545954,0.7923731138545954,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,auroc_prototype_rank,0.783840877914952,0.0,0.783840877914952,0.783840877914952,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,auroc_prototype_score,0.7925925925925926,0.0,0.7925925925925926,0.7925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,auroc_selected_unknown_score,0.783840877914952,0.0,0.783840877914952,0.783840877914952,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,closed_set/accuracy,0.762962962962963,0.0,0.762962962962963,0.762962962962963,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,energy_rank_known_false_unknown_rate,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,energy_rank_overall_acc,0.6777777777777778,0.0,0.6777777777777778,0.6777777777777778,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,energy_rank_rejected_total,99.0,0.0,99.0,99.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,energy_rank_unknown_recall,0.6222222222222222,0.0,0.6222222222222222,0.6222222222222222,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/avg_client_fit_time_sec,1.590876299997035,0.0,1.590876299997035,1.590876299997035,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/avg_round_time_sec,1.6597449999972014,0.0,1.6597449999972014,1.6597449999972014,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/avg_server_aggregation_time_sec,0.05937819999962812,0.0,0.05937819999962812,0.05937819999962812,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/num_clients,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/rounds,2.0,0.0,2.0,2.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/total_client_fit_time_sec,3.18175259999407,0.0,3.18175259999407,3.18175259999407,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/total_round_time_sec,3.3194899999944028,0.0,3.3194899999944028,3.3194899999944028,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/total_server_aggregation_time_sec,0.11875639999925625,0.0,0.11875639999925625,0.11875639999925625,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,federated/total_training_time_sec,3.4937227000045823,0.0,3.4937227000045823,3.4937227000045823,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,max_rank_fusion_overall_acc,0.3814814814814815,0.0,0.3814814814814815,0.3814814814814815,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,mean_rank_fusion_known_false_unknown_rate,0.17777777777777778,0.0,0.17777777777777778,0.17777777777777778,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,mean_rank_fusion_overall_acc,0.7111111111111111,0.0,0.7111111111111111,0.7111111111111111,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,mean_rank_fusion_rejected_total,119.0,0.0,119.0,119.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,mean_rank_fusion_unknown_recall,0.7037037037037037,0.0,0.7037037037037037,0.7037037037037037,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,msp_rank_known_false_unknown_rate,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,msp_rank_overall_acc,0.6407407407407407,0.0,0.6407407407407407,0.6407407407407407,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,msp_rank_rejected_total,97.0,0.0,97.0,97.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,msp_rank_unknown_recall,0.5851851851851851,0.0,0.5851851851851851,0.5851851851851851,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/auprc,0.7224212843637099,0.0,0.7224212843637099,0.7224212843637099,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/auroc,0.783840877914952,0.0,0.783840877914952,0.783840877914952,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/fpr95,0.5851851851851851,0.0,0.5851851851851851,0.5851851851851851,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/fpr_at_95_tpr,0.5851851851851851,0.0,0.5851851851851851,0.5851851851851851,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/known_acceptance_rate,0.9555555555555556,0.0,0.9555555555555556,0.9555555555555556,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/known_accuracy_after,0.7333333333333333,0.0,0.7333333333333333,0.7333333333333333,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/known_accuracy_before,0.762962962962963,0.0,0.762962962962963,0.762962962962963,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/known_false_unknown_rate,0.044444444444444446,0.0,0.044444444444444446,0.044444444444444446,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/macro_f1,0.5115706118855765,0.0,0.5115706118855765,0.5115706118855765,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/overall_accuracy,0.45925925925925926,0.0,0.45925925925925926,0.45925925925925926,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/unknown_f1,0.30120481927710846,0.0,0.30120481927710846,0.30120481927710846,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/unknown_precision,0.8064516129032258,0.0,0.8064516129032258,0.8064516129032258,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,open_set/unknown_recall,0.18518518518518517,0.0,0.18518518518518517,0.18518518518518517,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_auprc,0.7224212843637099,0.0,0.7224212843637099,0.7224212843637099,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_auroc,0.783840877914952,0.0,0.783840877914952,0.783840877914952,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_f1_macro,0.5115706118855765,0.0,0.5115706118855765,0.5115706118855765,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_fpr95,0.5851851851851851,0.0,0.5851851851851851,0.5851851851851851,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_known_acc,0.7333333333333333,0.0,0.7333333333333333,0.7333333333333333,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_known_acc_before,0.762962962962963,0.0,0.762962962962963,0.762962962962963,1
E5-DATASET,FedTROS-PR,ToN-IoT,0.5,2,canonical,mitm|ransomware|xss,1,42,e5dataset_toniot_fedtros_pr_a0p5_3unk_c2_s42_569032,openset_known_false_unknown_rate,0.044444444444444446,0.0,0.044444444444444446,0.044444444444444446,1
