study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,openset_unknown_recall,0.9270833333333334,0.0,0.9270833333333334,0.9270833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank_overall_acc,0.7976878612716763,0.0,0.7976878612716763,0.7976878612716763,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank_rejected_total,102.0,0.0,102.0,102.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_rank_unknown_recall,0.9270833333333334,0.0,0.9270833333333334,0.9270833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,runtime/total_seconds,11.788494799999171,0.0,11.788494799999171,11.788494799999171,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,weighted_rank_fusion_overall_acc,0.7976878612716763,0.0,0.7976878612716763,0.7976878612716763,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,weighted_rank_fusion_rejected_total,102.0,0.0,102.0,102.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,FoT,1,42,e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,weighted_rank_fusion_unknown_recall,0.9270833333333334,0.0,0.9270833333333334,0.9270833333333334,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_energy_rank,0.35031114718614714,0.0,0.35031114718614714,0.35031114718614714,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_energy_score_high,0.7893668831168832,0.0,0.7893668831168832,0.7893668831168832,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_energy_score_reversed,0.21063311688311687,0.0,0.21063311688311687,0.21063311688311687,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_msp_rank,0.8868371212121212,0.0,0.8868371212121212,0.8868371212121212,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_msp_score,0.8981331168831168,0.0,0.8981331168831168,0.8981331168831168,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_prototype_rank,0.6579410173160174,0.0,0.6579410173160174,0.6579410173160174,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_prototype_score,0.6665313852813852,0.0,0.6665313852813852,0.6665313852813852,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,auroc_selected_unknown_score,0.6579410173160174,0.0,0.6579410173160174,0.6579410173160174,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,closed_set/accuracy,0.948051948051948,0.0,0.948051948051948,0.948051948051948,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,energy_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,energy_rank_overall_acc,0.3468208092485549,0.0,0.3468208092485549,0.3468208092485549,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,energy_rank_rejected_total,13.0,0.0,13.0,13.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,energy_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/avg_client_fit_time_sec,3.114386450004531,0.0,3.114386450004531,3.114386450004531,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/avg_round_time_sec,3.219542199993157,0.0,3.219542199993157,3.219542199993157,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/avg_server_aggregation_time_sec,0.07662184999935562,0.0,0.07662184999935562,0.07662184999935562,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/flower_rounds,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/num_clients,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/rounds,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/total_client_fit_time_sec,6.228772900009062,0.0,6.228772900009062,6.228772900009062,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/total_round_time_sec,6.439084399986314,0.0,6.439084399986314,6.439084399986314,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/total_server_aggregation_time_sec,0.15324369999871124,0.0,0.15324369999871124,0.15324369999871124,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,federated/total_training_time_sec,6.726072999997996,0.0,6.726072999997996,6.726072999997996,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,max_rank_fusion_overall_acc,0.42196531791907516,0.0,0.42196531791907516,0.42196531791907516,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,mean_rank_fusion_known_false_unknown_rate,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,mean_rank_fusion_overall_acc,0.41040462427745666,0.0,0.41040462427745666,0.41040462427745666,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,mean_rank_fusion_rejected_total,2.0,0.0,2.0,2.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,mean_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,msp_rank_known_false_unknown_rate,0.06493506493506493,0.0,0.06493506493506493,0.06493506493506493,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,msp_rank_overall_acc,0.5664739884393064,0.0,0.5664739884393064,0.5664739884393064,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,msp_rank_rejected_total,34.0,0.0,34.0,34.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,msp_rank_unknown_recall,0.3020833333333333,0.0,0.3020833333333333,0.3020833333333333,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/auprc,0.7175360767376604,0.0,0.7175360767376604,0.7175360767376604,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/auroc,0.6579410173160174,0.0,0.6579410173160174,0.6579410173160174,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/fpr95,0.8831168831168831,0.0,0.8831168831168831,0.8831168831168831,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/fpr_at_95_tpr,0.8831168831168831,0.0,0.8831168831168831,0.8831168831168831,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/known_acceptance_rate,0.922077922077922,0.0,0.922077922077922,0.922077922077922,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/known_accuracy_after,0.8701298701298701,0.0,0.8701298701298701,0.8701298701298701,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/known_accuracy_before,0.948051948051948,0.0,0.948051948051948,0.948051948051948,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/macro_f1,0.732049167704263,0.0,0.732049167704263,0.732049167704263,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/overall_accuracy,0.6127167630057804,0.0,0.6127167630057804,0.6127167630057804,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/unknown_f1,0.5531914893617021,0.0,0.5531914893617021,0.5531914893617021,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/unknown_precision,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,open_set/unknown_recall,0.40625,0.0,0.40625,0.40625,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_auprc,0.7175360767376604,0.0,0.7175360767376604,0.7175360767376604,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_auroc,0.6579410173160174,0.0,0.6579410173160174,0.6579410173160174,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_f1_macro,0.732049167704263,0.0,0.732049167704263,0.732049167704263,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_fpr95,0.8831168831168831,0.0,0.8831168831168831,0.8831168831168831,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_known_acc,0.8701298701298701,0.0,0.8701298701298701,0.8701298701298701,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_known_acc_before,0.948051948051948,0.0,0.948051948051948,0.948051948051948,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_overall_acc,0.6127167630057804,0.0,0.6127167630057804,0.6127167630057804,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_rejected_by_energy,13.0,0.0,13.0,13.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_rejected_by_prototype,45.0,0.0,45.0,45.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_unknown_as_normal_before_rate,0.3125,0.0,0.3125,0.3125,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_unknown_f1,0.5531914893617021,0.0,0.5531914893617021,0.5531914893617021,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_unknown_precision,0.8666666666666667,0.0,0.8666666666666667,0.8666666666666667,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,openset_unknown_recall,0.40625,0.0,0.40625,0.40625,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank/test_known_fur,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank/threshold,0.9549999999999998,0.0,0.9549999999999998,0.9549999999999998,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank_overall_acc,0.6127167630057804,0.0,0.6127167630057804,0.6127167630057804,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank_rejected_total,45.0,0.0,45.0,45.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_rank_unknown_recall,0.40625,0.0,0.40625,0.40625,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_raw_known_false_unknown_rate,0.1038961038961039,0.0,0.1038961038961039,0.1038961038961039,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_raw_overall_acc,0.6011560693641619,0.0,0.6011560693641619,0.6011560693641619,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_raw_rejected_total,47.0,0.0,47.0,47.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,prototype_raw_unknown_recall,0.40625,0.0,0.40625,0.40625,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,runtime/total_seconds,22.94007499999134,0.0,22.94007499999134,22.94007499999134,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,weighted_rank_fusion_known_false_unknown_rate,0.07792207792207792,0.0,0.07792207792207792,0.07792207792207792,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,weighted_rank_fusion_overall_acc,0.6127167630057804,0.0,0.6127167630057804,0.6127167630057804,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,weighted_rank_fusion_rejected_total,45.0,0.0,45.0,45.0,1
E8-LOAO,FedTROS-PR,B-NAT,0.5,2,canonical,MitM,1,42,e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,weighted_rank_fusion_unknown_recall,0.40625,0.0,0.40625,0.40625,1
