run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,171,-1,2,2,0.6898858547210693,,,,-1.3378703594207764,0.0,0.0,0.0,0,student_embedding,7.488511562347412,,3.011967587710077,1.0,1.0,,1.0,4.593521918761194,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,172,-1,2,2,0.688528835773468,,,,-1.3379114866256714,0.0,0.0,0.0,0,student_embedding,7.493126392364502,,3.007626971363824,1.0,1.0,,1.0,4.593228511993958,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.656584215719302,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,1.0,1.0,1.0,1,0,0,1,1,1,1,1,0,99,99,1.0,prototype_rank,0.9555555555555556,1,unknown
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0,2,2,2,0.1197460293769836,,,,-2.6672205924987797,0.0,0.0,0.0,1,student_embedding,8.804272651672363,,0.606608271756109,0.2857142857142857,1.0,,0.0,1.5376773733765594,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1,0,0,0,0.1831280589103698,,,,-2.250840663909912,0.0,0.0,0.0,1,student_embedding,8.19145393371582,,0.9757332544320602,0.5714285714285714,1.0,,0.1428571428571428,0.0105456683841998,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2,3,3,3,0.3967673778533935,,,,-2.128545999526977,0.0,0.0,0.0,1,student_embedding,7.5766520500183105,,1.241723790562559,1.0,1.0,,0.2857142857142857,0.4379871414549262,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,3,1,3,3,0.4172250032424927,,,,-2.1047563552856445,0.0,0.0,0.0,0,student_embedding,7.447677612304687,,1.5544520641933044,1.0,1.0,,0.5714285714285714,0.5252389936144491,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,4,0,0,0,0.184317409992218,,,,-2.210357904434204,0.0,0.0,0.0,1,student_embedding,8.1629638671875,,1.4724490239516572,0.5714285714285714,1.0,,0.5714285714285714,0.1379305218837921,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,5,0,0,0,0.1768741607666015,,,,-2.2419850826263428,0.0,0.0,0.0,1,student_embedding,8.22836685180664,,1.2566682382015268,0.2857142857142857,1.0,,0.2857142857142857,0.0219334162587798,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,6,3,3,3,0.3625622391700744,,,,-2.1576662063598637,0.0,0.0,0.0,1,student_embedding,7.573890209197998,,1.0746618478427543,0.8571428571428571,1.0,,0.2857142857142857,0.3311847044086752,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,7,2,2,2,0.1172242164611816,,,,-2.670524835586548,0.0,0.0,0.0,1,student_embedding,8.782422065734863,,0.5509986301221277,0.0,1.0,,0.0,1.549796147683079,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,8,0,0,0,0.1963086724281311,,,,-2.2396397590637207,0.0,0.0,0.0,1,student_embedding,7.821531295776367,,1.2464614231991549,0.5714285714285714,1.0,,0.2857142857142857,0.030535218903504,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,9,2,2,2,0.1173145771026611,,,,-2.673232316970825,0.0,0.0,0.0,1,student_embedding,8.794702529907227,,1.7184004129263903,0.0,1.0,,0.7142857142857143,1.559726214861435,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,10,0,0,0,0.1849372386932373,,,,-2.2041571140289307,0.0,0.0,0.0,1,student_embedding,8.15598201751709,,1.4666832706687405,0.5714285714285714,1.0,,0.5714285714285714,0.1606727891587731,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,11,0,0,0,0.179612934589386,,,,-2.2541534900665283,0.0,0.0,0.0,1,student_embedding,8.120576858520508,,0.8244079783292184,0.2857142857142857,1.0,,0.0,0.0226959222978364,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,12,1,3,3,0.4720391035079956,,,,-2.007698774337769,0.0,0.0,0.0,0,student_embedding,7.625764846801758,,3.1236393717556545,1.0,1.0,,1.0,0.8812112653271802,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,13,2,2,2,0.1185582280158996,,,,-2.670306444168091,0.0,0.0,0.0,1,student_embedding,8.801129341125488,,1.9350105385809064,0.1428571428571428,1.0,,0.8571428571428571,1.5489951665686572,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,14,3,3,3,0.3368184566497803,,,,-2.2250771522521973,0.0,0.0,0.0,1,student_embedding,7.577062129974365,,0.8804221048718843,0.7142857142857143,1.0,,0.0,0.0839456189787053,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.3809523809523809,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,15,1,3,3,0.4789119362831116,,,,-2.0015690326690674,0.0,0.0,0.0,0,student_embedding,7.610663414001465,,3.165587802043732,1.0,1.0,,1.0,0.9036929514099148,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,16,2,2,2,0.1178025603294372,,,,-2.673323631286621,0.0,0.0,0.0,1,student_embedding,8.80221176147461,,2.6855004900076445,0.0,1.0,,0.8571428571428571,1.5600611229038188,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,1,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,17,0,3,3,0.4390268921852112,,,,-2.094037771224976,0.0,0.0,0.0,0,student_embedding,7.524790287017822,,1.804507504833884,1.0,1.0,,0.8571428571428571,0.564550901868883,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,18,0,0,0,0.1999131441116333,,,,-2.2201435565948486,0.0,0.0,0.0,1,student_embedding,8.074515342712402,,1.180694158096991,0.5714285714285714,1.0,,0.2857142857142857,0.1020402720362715,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,19,2,2,2,0.2270298600196838,,,,-2.438119888305664,0.0,0.0,0.0,1,student_embedding,8.344086647033691,,31.49939633113873,0.5714285714285714,1.0,,1.0,0.697418453608022,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,20,0,0,0,0.1758190989494323,,,,-2.2580807209014893,0.0,0.0,0.0,1,student_embedding,8.200492858886719,,1.101266337851414,0.2857142857142857,1.0,,0.2857142857142857,0.0370995914209326,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,21,2,2,2,0.1180725693702697,,,,-2.66591739654541,0.0,0.0,0.0,1,student_embedding,8.778772354125977,,1.7167701891424771,0.1428571428571428,1.0,,0.7142857142857143,1.5328977196959594,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,22,3,3,3,0.3862577080726623,,,,-2.079127311706543,0.0,0.0,0.0,1,student_embedding,7.610536098480225,,3.0986212948625487,1.0,1.0,,1.0,0.6192371004658545,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,23,3,3,3,0.4183723926544189,,,,-2.1008098125457764,0.0,0.0,0.0,1,student_embedding,7.563507556915283,,1.510412756352466,1.0,1.0,,0.5714285714285714,0.5397134918535587,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,24,2,2,2,0.1172848343849182,,,,-2.6702136993408203,0.0,0.0,0.0,1,student_embedding,8.782696723937988,,0.6446865877598771,0.0,1.0,,0.0,1.5486550119250873,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,25,2,2,2,0.1167821288108825,,,,-2.673652648925781,0.0,0.0,0.0,1,student_embedding,8.788180351257324,,1.0179206452818768,0.0,1.0,,0.1428571428571428,1.561267841176638,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,26,1,3,3,0.4411524534225464,,,,-2.096165180206299,0.0,0.0,0.0,0,student_embedding,7.441370487213135,,1.826034377999664,1.0,1.0,,0.8571428571428571,0.5567483314715186,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,27,1,3,3,0.433178186416626,,,,-2.1013271808624268,0.0,0.0,0.0,0,student_embedding,7.465249061584473,,1.6858294017402309,1.0,1.0,,0.7142857142857143,0.5378159710912275,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8095238095238096,0.7142857142857143,1.0,1,0,0,0,0,0,0,0,0,1,3,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,28,0,0,0,0.1830537319183349,,,,-2.205491542816162,0.0,0.0,0.0,1,student_embedding,8.178689002990723,,1.534964369143028,0.5714285714285714,1.0,,0.5714285714285714,0.1557785846856083,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,29,1,3,3,0.4321489334106445,,,,-2.0782370567321777,0.0,0.0,0.0,0,student_embedding,7.451956272125244,,1.7366246373852872,1.0,1.0,,0.8571428571428571,0.6225022352707137,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,30,2,2,2,0.1870759725570678,,,,-2.5254147052764893,0.0,0.0,0.0,1,student_embedding,8.468998908996582,,25.70014196538169,0.5714285714285714,1.0,,1.0,1.0175844210922111,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,31,1,3,3,0.5509186387062073,,,,-1.9170396327972408,0.0,0.0,0.0,0,student_embedding,7.646138668060303,,3.786006184838554,1.0,1.0,,1.0,1.213716364367708,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,32,2,2,2,0.1195999979972839,,,,-2.667372226715088,0.0,0.0,0.0,1,student_embedding,8.803014755249023,,0.9575208973961802,0.2857142857142857,1.0,,0.1428571428571428,1.5382335131022935,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,33,3,3,3,0.4314801692962646,,,,-2.1426472663879395,0.0,0.0,0.0,1,student_embedding,7.533653736114502,,1.52772064278107,1.0,1.0,,0.5714285714285714,0.3862687702622644,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,3,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,34,1,3,3,0.4643657803535461,,,,-2.053992509841919,0.0,0.0,0.0,0,student_embedding,7.365963935852051,,2.185528898263062,1.0,1.0,,0.8571428571428571,0.7114225066074383,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,35,3,3,3,0.3602563738822937,,,,-2.215329885482788,0.0,0.0,0.0,1,student_embedding,7.679426670074463,,0.8902005187497836,0.8571428571428571,1.0,,0.0,0.1196950850277304,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,36,3,3,3,0.4875926971435547,,,,-2.003920555114746,0.0,0.0,0.0,1,student_embedding,7.667386531829834,,1.125374533015743,1.0,1.0,,0.2857142857142857,0.8950684134933838,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,37,2,2,2,0.1176020503044128,,,,-2.668078184127808,0.0,0.0,0.0,1,student_embedding,8.779275894165039,,1.031999471192124,0.0,1.0,,0.1428571428571428,1.540822710787668,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.1428571428571428,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,38,3,3,3,0.3413339853286743,,,,-2.2119219303131104,0.0,0.0,0.0,1,student_embedding,7.491657257080078,,1.0637561242909823,0.7142857142857143,1.0,,0.2857142857142857,0.1321942379202473,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,39,1,3,3,0.51416015625,,,,-1.9360350370407104,0.0,0.0,0.0,0,student_embedding,7.590004444122314,,3.47343081495871,1.0,1.0,,1.0,1.1440480588668651,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5844346019033475,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
