run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,70,1,1,1,0.1771608591079712,,,,-2.3631203174591064,0.0,0.0,0.0,1,student_embedding,8.008630752563477,,0.4343302051404109,0.4444444444444444,1.0,,0.2222222222222222,0.3046123395099827,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.4444444444444445,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,71,1,1,1,0.1499398350715637,,,,-2.4241411685943604,0.0,0.0,0.0,1,student_embedding,8.124876022338867,,0.1631110115365769,0.3333333333333333,1.0,,0.1111111111111111,0.5155144126854375,0.5555555555555556,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,1,1,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,72,3,1,1,0.5755562782287598,,,,-2.1414566040039062,0.0,0.0,0.0,0,student_embedding,7.701751708984375,,0.912088683845658,1.0,1.0,,0.3333333333333333,0.4615083527735592,0.3333333333333333,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555555,0.3333333333333333,1.0,1,0,0,0,0,0,0,0,0,3,1,0.3333333333333333,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,73,0,3,3,0.5758322477340698,,,,-2.1311192512512207,0.0,0.0,0.0,0,student_embedding,7.687587261199951,,1.225436562158596,1.0,1.0,,0.5555555555555556,0.4972366175572638,0.5555555555555556,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7037037037037037,0.5555555555555556,1.0,1,0,0,0,0,0,0,0,0,0,3,0.5555555555555556,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,74,3,3,3,0.5670037269592285,,,,-2.117034435272217,0.0,0.0,0.0,1,student_embedding,7.736074447631836,,0.991907131651656,1.0,1.0,,0.3333333333333333,0.545916975746344,0.5555555555555556,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.3333333333333333,1.0,1,0,0,0,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,75,1,1,1,0.1541019082069397,,,,-2.41518783569336,0.0,0.0,0.0,1,student_embedding,8.106241226196289,,0.2013462143804198,0.4444444444444444,1.0,,0.2222222222222222,0.4845696383087951,0.4444444444444444,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555555,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,1,1,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,76,3,3,3,0.4615738987922668,,,,-2.087720394134521,0.0,0.0,0.0,1,student_embedding,7.801440715789795,,0.6634541637340573,0.6666666666666666,1.0,,0.2222222222222222,0.6472330330295687,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,77,-1,1,1,0.3473716378211975,,,,-2.130754232406616,0.0,0.0,0.0,0,student_embedding,7.553384304046631,,1.2200329390893885,0.5555555555555556,1.0,,0.5555555555555556,0.4984982065001083,0.5555555555555556,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7037037037037037,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,78,-1,1,1,0.3491182923316955,,,,-2.0683352947235107,0.0,0.0,0.0,0,student_embedding,7.407826900482178,,1.4322917113872855,0.5555555555555556,1.0,,0.5555555555555556,0.7142323878145835,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,79,-1,1,1,0.2899223566055298,,,,-2.224156618118286,0.0,0.0,0.0,0,student_embedding,7.637463569641113,,1.198016046160947,0.5555555555555556,1.0,,0.4444444444444444,0.1756781143571458,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,80,-1,1,1,0.3015385866165161,,,,-2.214526891708374,0.0,0.0,0.0,0,student_embedding,7.719048023223877,,1.147801749976726,0.5555555555555556,1.0,,0.4444444444444444,0.2089606600145523,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,81,-1,1,1,0.3771533370018005,,,,-2.012302160263061,0.0,0.0,0.0,0,student_embedding,7.398374557495117,,1.4843122700617783,0.6666666666666666,1.0,,0.5555555555555556,0.9078957668787992,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,82,-1,1,1,0.2962069511413574,,,,-2.232059955596924,0.0,0.0,0.0,0,student_embedding,7.773339748382568,,1.1547927278817136,0.5555555555555556,1.0,,0.4444444444444444,0.1483623652609,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,83,-1,1,1,0.3336973786354065,,,,-2.135648488998413,0.0,0.0,0.0,0,student_embedding,7.515381813049316,,1.2176023886822762,0.5555555555555556,1.0,,0.5555555555555556,0.4815825318961163,0.4444444444444444,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,84,-1,1,1,0.3053346276283264,,,,-2.206395149230957,0.0,0.0,0.0,0,student_embedding,7.699943542480469,,1.1516302968847396,0.5555555555555556,1.0,,0.4444444444444444,0.2370658292331006,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,85,-1,1,1,0.3029757142066955,,,,-2.2102229595184326,0.0,0.0,0.0,0,student_embedding,7.653966426849365,,1.1505113482717877,0.5555555555555556,1.0,,0.4444444444444444,0.2238360379350154,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,86,-1,1,1,0.3300151228904724,,,,-2.0613796710968018,0.0,0.0,0.0,0,student_embedding,7.469509124755859,,1.4885715885545905,0.5555555555555556,1.0,,0.5555555555555556,0.7382726202238229,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,87,-1,1,1,0.4097801446914673,,,,-2.090651512145996,0.0,0.0,0.0,0,student_embedding,7.72696590423584,,1.077860116639927,0.6666666666666666,1.0,,0.4444444444444444,0.6371024161364724,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7407407407407408,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,88,-1,1,1,0.3557066917419433,,,,-2.125830888748169,0.0,0.0,0.0,0,student_embedding,7.5283355712890625,,1.1831605635388445,0.6666666666666666,1.0,,0.4444444444444444,0.5155144126854375,0.5555555555555556,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,89,-1,1,1,0.3411999344825744,,,,-2.0865964889526367,0.0,0.0,0.0,0,student_embedding,7.42957592010498,,1.308337445111201,0.5555555555555556,1.0,,0.5555555555555556,0.651117507410084,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,90,-1,1,1,0.4368250370025635,,,,-2.037080764770508,0.0,0.0,0.0,0,student_embedding,7.877747535705566,,1.167284166987988,0.6666666666666666,1.0,,0.4444444444444444,0.822255220019958,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7407407407407408,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,91,-1,1,1,0.3190125226974487,,,,-2.09930682182312,0.0,0.0,0.0,0,student_embedding,7.547911167144775,,1.4537994641047425,0.5555555555555556,1.0,,0.5555555555555556,0.6071876784538572,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,92,-1,1,1,0.3600854277610779,,,,-2.082282066345215,0.0,0.0,0.0,0,student_embedding,7.474905967712402,,1.3000428697187776,0.6666666666666666,1.0,,0.5555555555555556,0.6660291426221767,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,93,-1,1,1,0.342126190662384,,,,-2.163651466369629,0.0,0.0,0.0,0,student_embedding,7.592204570770264,,1.1081956815628518,0.5555555555555556,1.0,,0.4444444444444444,0.384797812037256,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,94,-1,1,1,0.3167075514793396,,,,-2.099071979522705,0.0,0.0,0.0,0,student_embedding,7.4799604415893555,,1.4266497713948874,0.5555555555555556,1.0,,0.5555555555555556,0.6079993473687506,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,95,-1,1,1,0.3000727891921997,,,,-2.2007086277008057,0.0,0.0,0.0,0,student_embedding,7.6021623611450195,,1.187177589862527,0.5555555555555556,1.0,,0.4444444444444444,0.2567197533844945,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,96,-1,1,1,0.3755993843078613,,,,-2.1243481636047363,0.0,0.0,0.0,0,student_embedding,7.541430473327637,,1.1127429850713677,0.6666666666666666,1.0,,0.4444444444444444,0.5206390512455615,0.5555555555555556,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6666666666666666,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,97,-1,1,1,0.3407461047172546,,,,-2.1345877647399902,0.0,0.0,0.0,0,student_embedding,7.495628833770752,,1.1680032969724994,0.5555555555555556,1.0,,0.4444444444444444,0.4852486384974978,0.4444444444444444,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,98,-1,1,1,0.3021607995033264,,,,-2.173471689224243,0.0,0.0,0.0,0,student_embedding,7.579671859741211,,1.2777679389564882,0.5555555555555556,1.0,,0.5555555555555556,0.3508568669250273,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,99,-1,1,1,0.319548487663269,,,,-2.10296630859375,0.0,0.0,0.0,0,student_embedding,7.487701892852783,,1.3946155585563194,0.5555555555555556,1.0,,0.5555555555555556,0.5945396518805586,0.7777777777777778,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.7777777777777777,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,100,-1,1,1,0.4131180644035339,,,,-2.115928173065185,0.0,0.0,0.0,0,student_embedding,7.567545413970947,,0.932878434358781,0.6666666666666666,1.0,,0.3333333333333333,0.5497404719545729,0.5555555555555556,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.6296296296296297,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,99,1,0.3333333333333333,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,101,-1,1,1,0.2941780090332031,,,,-2.2145936489105225,0.0,0.0,0.0,0,student_embedding,7.647036075592041,,1.198385024294166,0.5555555555555556,1.0,,0.4444444444444444,0.2087299317950902,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,102,-1,1,1,0.3084968328475952,,,,-2.199455499649048,0.0,0.0,0.0,0,student_embedding,7.638701915740967,,1.1357041040082885,0.5555555555555556,1.0,,0.4444444444444444,0.2610508516755401,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,103,-1,1,1,0.3108209371566772,,,,-2.207923650741577,0.0,0.0,0.0,0,student_embedding,7.691289901733398,,1.1305136232264588,0.5555555555555556,1.0,,0.4444444444444444,0.2317829770367739,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,104,-1,1,1,0.2770100235939026,,,,-2.2624199390411377,0.0,0.0,0.0,0,student_embedding,7.857698917388916,,1.2189623835488628,0.5555555555555556,1.0,,0.5555555555555556,0.0434312911963175,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,105,-1,1,1,0.3168198466300964,,,,-2.1874301433563232,0.0,0.0,0.0,0,student_embedding,7.617286682128906,,1.1200496331416234,0.5555555555555556,1.0,,0.4444444444444444,0.3026132442942147,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5185185185185185,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,106,-1,1,1,0.2893151044845581,,,,-2.208909749984741,0.0,0.0,0.0,0,student_embedding,7.685193061828613,,1.263368061643087,0.5555555555555556,1.0,,0.5555555555555556,0.2283747916235768,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,107,-1,1,1,0.3491384983062744,,,,-2.1633830070495605,0.0,0.0,0.0,0,student_embedding,7.582286357879639,,1.079624999890511,0.5555555555555556,1.0,,0.4444444444444444,0.3857256690912357,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,108,-1,1,1,0.3345624804496765,,,,-2.1675467491149902,0.0,0.0,0.0,0,student_embedding,7.555945873260498,,1.0822264585997248,0.5555555555555556,1.0,,0.4444444444444444,0.371334820431643,0.2222222222222222,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,99,1,0.4444444444444444,prototype_rank,0.9555555555555556,0,unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,109,-1,1,1,0.2750477790832519,,,,-2.2496917247772217,0.0,0.0,0.0,0,student_embedding,7.697207450866699,,1.2312349868726935,0.5555555555555556,1.0,,0.5555555555555556,0.0874229223541859,0.1111111111111111,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,2.2047218898471286,0.9555555555555556,0.9333333333333332,0.9555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,0,0,0,0,0,0,0,0,0,99,1,0.5555555555555556,prototype_rank,0.9555555555555556,0,unknown
