study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank/test_known_fur,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank/threshold,0.9555555555555555,0.0,0.9555555555555555,0.9555555555555555,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank_known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank_overall_acc,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank_rejected_total,16.0,0.0,16.0,16.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_rank_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_raw_known_false_unknown_rate,0.23376623376623376,0.0,0.23376623376623376,0.23376623376623376,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_raw_overall_acc,0.31213872832369943,0.0,0.31213872832369943,0.31213872832369943,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_raw_rejected_total,18.0,0.0,18.0,18.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,prototype_raw_unknown_recall,0.0,0.0,0.0,0.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,runtime/total_seconds,17.370773799993913,0.0,17.370773799993913,17.370773799993913,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,weighted_rank_fusion_known_false_unknown_rate,0.2077922077922078,0.0,0.2077922077922078,0.2077922077922078,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,weighted_rank_fusion_overall_acc,0.3236994219653179,0.0,0.3236994219653179,0.3236994219653179,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,weighted_rank_fusion_rejected_total,16.0,0.0,16.0,16.0,1
E6-SCALE,FedTROS-PR,B-NAT,0.5,4,canonical,FoT,1,42,e6scale_bnat_fedtros_pr_a0p5_fotunk_c4_s42_199059,weighted_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
