run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,123,-1,0,0,0.359903872013092,,,,-1.875160574913025,0.0,0.0,0.0,0,student_embedding,8.07459831237793,,1.0721105319682012,0.4,1.0,,0.2,0.1556221840363041,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.4666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,124,-1,0,0,0.3574599027633667,,,,-1.8837440013885496,0.0,0.0,0.0,0,student_embedding,7.994297504425049,,1.06115368727424,0.4,1.0,,0.2,0.1325827483253708,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.4666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,125,-1,0,0,0.3332793116569519,,,,-1.8865981101989744,0.0,0.0,0.0,0,student_embedding,8.058981895446777,,1.232102596018703,0.4,1.0,,0.2,0.1249218151727081,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.4666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,126,-1,0,0,0.4440206289291382,,,,-1.7261099815368652,0.0,0.0,0.0,0,student_embedding,7.847259998321533,,0.9433405930706436,0.5,1.0,,0.1,0.5557003548645222,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666668,0.1,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,127,-1,0,0,0.5458914637565613,,,,-1.6905524730682373,0.0,0.0,0.0,0,student_embedding,7.889190196990967,,0.7405699665598924,0.8,1.0,,0.0,0.6511430003790949,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,128,-1,0,0,0.3667877912521362,,,,-1.8658552169799805,0.0,0.0,0.0,0,student_embedding,8.077658653259277,,1.0453503833281026,0.5,1.0,,0.2,0.1805994115429323,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.4666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,129,-1,0,0,0.402906060218811,,,,-1.872555136680603,0.0,0.0,0.0,0,student_embedding,7.9785895347595215,,0.803834349775344,0.5,1.0,,0.0,0.1626156413491683,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,130,-1,0,0,0.4285036921501159,,,,-1.7395998239517212,0.0,0.0,0.0,0,student_embedding,7.841370582580566,,0.9967586096088804,0.5,1.0,,0.2,0.5194912304601927,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,131,-1,0,0,0.4809738993644714,,,,-1.6971867084503174,0.0,0.0,0.0,0,student_embedding,7.766633033752441,,0.8805239878419697,0.5,1.0,,0.0,0.6333355385207715,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,132,-1,0,0,0.3376091122627258,,,,-1.8932061195373533,0.0,0.0,0.0,0,student_embedding,8.047680854797363,,1.2031973206909743,0.4,1.0,,0.2,0.1071847486570288,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,133,-1,0,0,0.4599496722221374,,,,-1.7209479808807373,0.0,0.0,0.0,0,student_embedding,7.862999439239502,,0.8852128018353573,0.5,1.0,,0.0,0.5695560781698683,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,134,-1,0,0,0.3597992658615112,,,,-1.887399792671204,0.0,0.0,0.0,0,student_embedding,8.086564064025879,,1.0746250805390096,0.4,1.0,,0.2,0.1227699575396091,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.4666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,135,-1,0,0,0.379335343837738,,,,-1.8892698287963867,0.0,0.0,0.0,0,student_embedding,8.040709495544434,,0.9189508921755912,0.5,1.0,,0.1,0.1177504496302524,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3666666666666667,0.1,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,136,-1,0,0,0.5622580051422119,,,,-1.6650856733322144,0.0,0.0,0.0,0,student_embedding,7.804455757141113,,0.8374132058419518,0.9,1.0,,0.0,0.719500397853678,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666667,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,137,-1,0,0,0.4346251487731933,,,,-1.7369792461395264,0.0,0.0,0.0,0,student_embedding,7.843590259552002,,0.9562822810255608,0.5,1.0,,0.1,0.5265253250844925,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.1,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,138,-1,0,0,0.4498385787010193,,,,-1.7664930820465088,0.0,0.0,0.0,0,student_embedding,7.944209098815918,,0.8172489331254571,0.5,1.0,,0.0,0.4473049663034293,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,139,-1,0,0,0.3529571294784546,,,,-1.888971328735352,0.0,0.0,0.0,0,student_embedding,8.09375286102295,,1.09185191588617,0.4,1.0,,0.2,0.1185516766210747,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,140,-1,0,0,0.448883593082428,,,,-1.7250421047210691,0.0,0.0,0.0,0,student_embedding,7.824019908905029,,0.9294588480052276,0.5,1.0,,0.1,0.5585667252254591,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666668,0.1,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,141,-1,0,0,0.3721452951431274,,,,-1.7577868700027466,0.0,0.0,0.0,0,student_embedding,7.760440349578857,,1.3142494883631095,0.5,1.0,,0.3,0.4706739802094693,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.3,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,142,-1,0,0,0.3932576775550842,,,,-1.9222936630249023,0.0,0.0,0.0,0,student_embedding,7.984543800354004,,0.8298893632290413,0.5,1.0,,0.0,0.0291086341727631,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,143,-1,0,0,0.4771894812583923,,,,-1.680417537689209,0.0,0.0,0.0,0,student_embedding,7.769383430480957,,0.929322843404585,0.5,1.0,,0.1,0.678346960565089,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666668,0.1,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,144,-1,0,0,0.4123812913894653,,,,-1.7493005990982056,0.0,0.0,0.0,0,student_embedding,7.846066474914551,,1.0465385708797688,0.5,1.0,,0.2,0.4934526331737892,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,145,-1,0,0,0.4787047505378723,,,,-1.7009124755859375,0.0,0.0,0.0,0,student_embedding,7.872749805450439,,0.8879771715549681,0.5,1.0,,0.0,0.6233349201616821,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,146,-1,0,0,0.5045852661132812,,,,-1.7103651762008667,0.0,0.0,0.0,0,student_embedding,7.8403401374816895,,0.7413111312428082,0.7,1.0,,0.0,0.597962198820926,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,147,-1,0,0,0.2980245947837829,,,,-1.8871524333953855,0.0,0.0,0.0,0,student_embedding,7.854491710662842,,1.2788279541361272,0.4,1.0,,0.3,0.1234339136122754,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5,0.3,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,148,-1,0,0,0.3573207855224609,,,,-1.7638583183288574,0.0,0.0,0.0,0,student_embedding,7.729308605194092,,1.4195091191271385,0.4,1.0,,0.4,0.4543771384085229,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,149,-1,0,0,0.5045689940452576,,,,-1.6808249950408936,0.0,0.0,0.0,0,student_embedding,7.762125492095947,,0.9084195985235772,0.7,1.0,,0.1,0.6772532729234634,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666668,0.1,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,150,-1,0,0,0.4061528444290161,,,,-1.864126682281494,0.0,0.0,0.0,0,student_embedding,8.008437156677246,,0.7949064879253405,0.5,1.0,,0.0,0.1852391045808409,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,151,-1,0,0,0.3374001383781433,,,,-1.8907722234725952,0.0,0.0,0.0,0,student_embedding,8.02607536315918,,1.2053118829426388,0.4,1.0,,0.2,0.1137177564332343,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,152,-1,0,0,0.4625767469406128,,,,-1.7207016944885254,0.0,0.0,0.0,0,student_embedding,7.805581569671631,,0.9056785670743144,0.5,1.0,,0.1,0.5702171544330628,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666668,0.1,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,153,-1,0,0,0.4245116114616394,,,,-1.8683929443359373,0.0,0.0,0.0,0,student_embedding,7.985734462738037,,0.6951128566795268,0.5,1.0,,0.0,0.173787702205622,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,154,-1,0,0,0.461665391921997,,,,-1.714030623435974,0.0,0.0,0.0,0,student_embedding,7.75933313369751,,0.8798440551067522,0.5,1.0,,0.0,0.5881234897499181,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,155,-1,0,0,0.5382480621337891,,,,-1.6754143238067627,0.0,0.0,0.0,0,student_embedding,7.857903957366943,,0.8059744922873706,0.8,1.0,,0.0,0.6917764720686079,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,156,-1,0,0,0.5058765411376953,,,,-1.700993537902832,0.0,0.0,0.0,0,student_embedding,7.812643527984619,,0.7688384772628067,0.7,1.0,,0.0,0.6231173345571457,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,157,-1,0,0,0.3654999136924743,,,,-1.7774286270141602,0.0,0.0,0.0,0,student_embedding,7.781955242156982,,1.3038251693300469,0.5,1.0,,0.3,0.417952028293808,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.3,1.0,0,0,0,0,0,0,0,0,0,99,0,0.3,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,158,-1,0,0,0.3903114199638366,,,,-1.8882386684417725,0.0,0.0,0.0,0,student_embedding,8.05655288696289,,0.8701729449094062,0.5,1.0,,0.0,0.1205182665114876,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3333333333333333,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,159,-1,0,0,0.4645761251449585,,,,-1.71732497215271,0.0,0.0,0.0,0,student_embedding,7.885458469390869,,0.9052495021176984,0.5,1.0,,0.1,0.5792808747773247,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666668,0.1,1.0,0,0,0,0,0,0,0,0,0,99,0,0.1,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,160,-1,0,0,0.3632035255432129,,,,-1.7508176565170288,0.0,0.0,0.0,0,student_embedding,7.6885666847229,,1.415850860566589,0.4,1.0,,0.4,0.4893805825806565,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,99,0,0.4,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,161,-1,0,0,0.3906008601188659,,,,-1.7549657821655271,0.0,0.0,0.0,0,student_embedding,7.703060150146484,,1.202150375425027,0.5,1.0,,0.2,0.4782462792261664,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,162,-1,0,0,0.3946342468261719,,,,-1.8587400913238523,0.0,0.0,0.0,0,student_embedding,8.033308029174805,,0.8955237408099674,0.5,1.0,,0.0,0.1996976680022849,0.2,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.3999999999999999,0.0,1.0,0,0,0,0,0,0,0,0,0,99,0,0.0,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,163,-1,0,0,0.4191032648086548,,,,-1.6353662014007568,0.0,0.0,0.0,0,student_embedding,7.763449192047119,,1.5728036926781124,0.5,1.0,,0.5,0.799272720116837,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7666666666666666,0.5,1.0,0,0,0,0,0,0,0,0,0,99,0,0.5,prototype_rank,0.9549999999999998,0,unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,164,-1,0,0,0.4262717962265014,,,,-1.737121343612671,0.0,0.0,0.0,0,student_embedding,7.914017677307129,,1.0196683925288377,0.5,1.0,,0.2,0.5261439103188933,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,443759.2049243094,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,99,0,0.2,prototype_rank,0.9549999999999998,0,unknown
