study,method,dataset,alpha,num_clients,variant,unknown_labels,n_seeds,seeds,run_ids,metric,mean,sd,ci95_low,ci95_high,n
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_auprc,0.87109375,0.0,0.87109375,0.87109375,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_auroc,0.9074675324675325,0.0,0.9074675324675325,0.9074675324675325,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_f1_macro,0.6625992253360675,0.0,0.6625992253360675,0.6625992253360675,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_fpr95,0.3116883116883117,0.0,0.3116883116883117,0.3116883116883117,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_known_acc_before,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_rejected_by_energy,19.0,0.0,19.0,19.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_rejected_by_prototype,104.0,0.0,104.0,104.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_unknown_f1,0.91,0.0,0.91,0.91,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_unknown_precision,0.875,0.0,0.875,0.875,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,openset_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank_rejected_total,104.0,0.0,104.0,104.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_rank_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_raw_known_false_unknown_rate,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_raw_overall_acc,0.8323699421965318,0.0,0.8323699421965318,0.8323699421965318,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_raw_rejected_total,110.0,0.0,110.0,110.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,prototype_raw_unknown_recall,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,runtime/total_seconds,16.195013300006394,0.0,16.195013300006394,16.195013300006394,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,weighted_rank_fusion_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,weighted_rank_fusion_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,weighted_rank_fusion_rejected_total,104.0,0.0,104.0,104.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_17b46b,weighted_rank_fusion_unknown_recall,0.9479166666666666,0.0,0.9479166666666666,0.9479166666666666,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,auroc_energy_rank,0.7633928571428572,0.0,0.7633928571428572,0.7633928571428572,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,auroc_energy_score_high,0.9885010822510822,0.0,0.9885010822510822,0.9885010822510822,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,auroc_energy_score_reversed,0.01149891774891775,0.0,0.01149891774891775,0.01149891774891775,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,auroc_msp_rank,0.7987012987012987,0.0,0.7987012987012987,0.7987012987012987,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,auroc_msp_score,0.9801136363636365,0.0,0.9801136363636365,0.9801136363636365,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,auroc_prototype_rank,0.9122023809523809,0.0,0.9122023809523809,0.9122023809523809,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,auroc_prototype_score,0.8935335497835498,0.0,0.8935335497835498,0.8935335497835498,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,auroc_selected_unknown_score,0.9122023809523809,0.0,0.9122023809523809,0.9122023809523809,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,closed_set/accuracy,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,energy_rank_known_false_unknown_rate,0.23376623376623376,0.0,0.23376623376623376,0.23376623376623376,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,energy_rank_overall_acc,0.5549132947976878,0.0,0.5549132947976878,0.5549132947976878,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,energy_rank_rejected_total,78.0,0.0,78.0,78.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,energy_rank_unknown_recall,0.625,0.0,0.625,0.625,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/avg_client_fit_time_sec,1.5207777000032365,0.0,1.5207777000032365,1.5207777000032365,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/avg_round_time_sec,1.6007915499940282,0.0,1.6007915499940282,1.6007915499940282,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/avg_server_aggregation_time_sec,0.0725885499996366,0.0,0.0725885499996366,0.0725885499996366,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/flower_rounds,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/num_clients,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/rounds,2.0,0.0,2.0,2.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/total_client_fit_time_sec,3.041555400006473,0.0,3.041555400006473,3.041555400006473,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/total_round_time_sec,3.2015830999880563,0.0,3.2015830999880563,3.2015830999880563,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/total_server_aggregation_time_sec,0.1451770999992732,0.0,0.1451770999992732,0.1451770999992732,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,federated/total_training_time_sec,3.462352999995346,0.0,3.462352999995346,3.462352999995346,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,max_rank_fusion_known_false_unknown_rate,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,max_rank_fusion_overall_acc,0.3063583815028902,0.0,0.3063583815028902,0.3063583815028902,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,max_rank_fusion_rejected_total,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,max_rank_fusion_unknown_recall,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,mean_rank_fusion_known_false_unknown_rate,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,mean_rank_fusion_overall_acc,0.6589595375722543,0.0,0.6589595375722543,0.6589595375722543,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,mean_rank_fusion_rejected_total,66.0,0.0,66.0,66.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,mean_rank_fusion_unknown_recall,0.65625,0.0,0.65625,0.65625,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,msp_rank_known_false_unknown_rate,0.4025974025974026,0.0,0.4025974025974026,0.4025974025974026,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,msp_rank_overall_acc,0.8092485549132948,0.0,0.8092485549132948,0.8092485549132948,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,msp_rank_rejected_total,127.0,0.0,127.0,127.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,msp_rank_unknown_recall,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/auprc,0.8767314178316727,0.0,0.8767314178316727,0.8767314178316727,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/auroc,0.9122023809523809,0.0,0.9122023809523809,0.9122023809523809,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/fpr_at_95_tpr,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/known_acceptance_rate,0.8311688311688312,0.0,0.8311688311688312,0.8311688311688312,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/known_accuracy_after,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/known_accuracy_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/macro_f1,0.6726942155767961,0.0,0.6726942155767961,0.6726942155767961,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/overall_accuracy,0.8265895953757225,0.0,0.8265895953757225,0.8265895953757225,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/unknown_f1,0.9261083743842364,0.0,0.9261083743842364,0.9261083743842364,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/unknown_precision,0.8785046728971962,0.0,0.8785046728971962,0.8785046728971962,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,open_set/unknown_recall,0.9791666666666666,0.0,0.9791666666666666,0.9791666666666666,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_auprc,0.8767314178316727,0.0,0.8767314178316727,0.8767314178316727,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_auroc,0.9122023809523809,0.0,0.9122023809523809,0.9122023809523809,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_backend_prototype_rank,1.0,0.0,1.0,1.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_f1_macro,0.6726942155767961,0.0,0.6726942155767961,0.6726942155767961,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_fpr95,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_known_acc,0.6363636363636364,0.0,0.6363636363636364,0.6363636363636364,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_known_acc_before,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_overall_acc,0.8265895953757225,0.0,0.8265895953757225,0.8265895953757225,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_rejected_by_energy,78.0,0.0,78.0,78.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_rejected_by_gen,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_rejected_by_proser,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_rejected_by_prototype,107.0,0.0,107.0,107.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_unknown_as_normal_before_rate,0.0,0.0,0.0,0.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_unknown_f1,0.9261083743842364,0.0,0.9261083743842364,0.9261083743842364,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_unknown_precision,0.8785046728971962,0.0,0.8785046728971962,0.8785046728971962,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,openset_unknown_recall,0.9791666666666666,0.0,0.9791666666666666,0.9791666666666666,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,prototype_rank/calibration_known_fpr,0.1,0.0,0.1,0.1,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,prototype_rank/num_boundary_prototypes,4.0,0.0,4.0,4.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,prototype_rank/num_positive_prototypes,8.0,0.0,8.0,8.0,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,prototype_rank/test_known_fur,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,prototype_rank/threshold,0.9571428571428571,0.0,0.9571428571428571,0.9571428571428571,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,prototype_rank_known_false_unknown_rate,0.16883116883116883,0.0,0.16883116883116883,0.16883116883116883,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,prototype_rank_overall_acc,0.8265895953757225,0.0,0.8265895953757225,0.8265895953757225,1
A1-TEACHER,FedTROS-PR,B-NAT,0.5,2,vct_beta0,FoT,1,42,a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_vct_beta0_d6b016,prototype_rank_rejected_total,107.0,0.0,107.0,107.0,1
